timestep,eval_reward
1,-101.45764595646052
1000,-36.224237540881
2000,-2.8389243633961625
3000,-0.15555742541723222
4000,-41.658144273006116
5000,-31.04411920297663
6000,-0.5136577801490946
7000,-0.6215826026172119
8000,-3.1192676187758788
9000,-1.6802089690682764
10000,-0.47751124919261895
11000,-0.460921926056887
12000,-3.059948116903512
13000,-4.226310157041092
14000,-0.14116438059769376
15000,-5.148177420768906
16000,-0.24621415088865012
17000,-0.14747670926557366
18000,-12.665317215021206
19000,-0.4726139859609814
20000,-0.1185941456469188
21000,-0.7706547108458945
22000,-0.10876022281200345
23000,-0.13495588075002893
24000,-0.18285103980937845
25000,-0.1850616051225656
26000,-1.1516206144667245
27000,-0.26672079544972244
28000,-0.27159609641882065
29000,-0.39472471654905317
30000,-7.574499664909686
31000,-24.643849708609103
32000,-31.89576686055502
33000,-3.944251039675031
34000,-36.42033104178639
35000,-7.529734625096061
36000,-5.705892002798666
37000,-2.222685868225863
38000,-16.85350238845002
39000,-13.04804401198215
40000,-2.125685171177396
41000,-0.2137573425318407
42000,-40.31613747178478
43000,-19.822117181183312
44000,-6.112918846796011
45000,-2.263044481768534
46000,-0.48443129844161886
47000,-0.09871387692435744
48000,-0.19851969850695886
49000,-8.876779805374925
50000,-2.7089825924066195
51000,-34.030301536222055
52000,-3.527467249672407
53000,-0.18986663088562622
54000,-0.2361613935359775
55000,-0.2590770101879376
56000,-11.798992351785444
57000,-0.3414208063363865
58000,-1.0850412995932925
59000,-0.057431719141953885
60000,-0.31386662814291433
61000,-0.08420407387219558
62000,-1.1763782406835814
63000,-1.1326414975406005
64000,-0.0585605336817886
65000,-0.14939018497111822
66000,-2.5393523311718065
67000,-0.23406756847794777
68000,-13.892831386177992
69000,-0.5564275285001432
70000,-0.6105798931477897
71000,-5.774483190424692
72000,-0.5574659315891876
73000,-0.07584918659039594
74000,-0.04968852598900743
75000,-0.07327545338435185
76000,-2.147121648824019
77000,-0.6041597001299486
78000,-0.06369176598144084
79000,-0.13584914618872992
80000,-0.14591107479326185
81000,-0.1755876389058905
82000,-0.0814913532019389
83000,-45.19327345157456
84000,-2.52443107525965
85000,-0.12897465511482753
86000,-0.1325831483917904
87000,-1.9671072130089757
88000,-0.6831903272792972
89000,-0.2050561561005575
90000,-1.1916205851412782
91000,-0.06914355454307718
92000,-0.10847193371881192
93000,-0.0670746375202447
94000,-0.0977625935446437
95000,-0.08067103694686191
96000,-0.09029067215296553
97000,-0.17395941455031885
98000,-0.3889909171597592
99000,-2.580328847755877
100000,-0.1252803314473583
