timestep,eval_reward
1,-100.91636189611107
1000,-47.26714403550072
2000,-88.82417360472539
3000,-7.122599377728045
4000,-0.3183589180650079
5000,-0.28702103016232433
6000,-0.43866600381993043
7000,-0.4501183723908439
8000,-0.4400913595526885
9000,-0.4852594421532497
10000,-0.5182860494335711
11000,-0.33892253201001593
12000,-0.3702676552850327
13000,-0.2884123984361651
14000,-0.44920726506281217
15000,-0.3942188887839179
16000,-0.5671438487582066
17000,-0.5443245468736845
18000,-0.45726147103954995
19000,-0.4301051013419854
20000,-0.7545933060980248
21000,-0.48877252029068347
22000,-0.48375439921976815
23000,-0.52279156604987
24000,-0.5556444981099613
25000,-0.31670772140016046
26000,-0.7451403118847435
27000,-0.2511568921562553
28000,-0.2967529690102669
29000,-0.20261702864271092
30000,-0.22921554070164346
31000,-0.29052119878803956
32000,-0.3111649179496545
33000,-0.29801424058512344
34000,-0.3019325513522095
35000,-0.25381424978076256
36000,-0.45076735624270575
37000,-0.24038544312542218
38000,-0.40702943497200506
39000,-0.3901256651030581
40000,-0.34967700969203824
41000,-0.47760374774115466
42000,-1.1965074249300982
43000,-1.305385150657252
44000,-49.38964877141571
45000,-1.4119958573017253
46000,-0.5427328040314149
47000,-12.387150177762281
48000,-11.951403340457759
49000,-11.779284716498733
50000,-15.38009558489081
51000,-27.228984988046413
52000,-19.111077505591297
53000,-15.539443247142792
54000,-6.599506172298763
55000,-0.2237064393885658
56000,-0.21666337542599462
57000,-0.16864699016471607
58000,-0.15366501898144827
59000,-0.10801025107194319
60000,-0.2062744417405357
61000,-0.1955504142793838
62000,-0.2641317220629668
63000,-0.2647664833291125
64000,-0.35575781909650883
65000,-0.14576354018321716
66000,-0.10833701158774206
67000,-0.12707142737936925
68000,-0.080510715410114
69000,-0.09586158683511464
70000,-0.12331987073573696
71000,-0.18785255065139206
72000,-0.24093206786717966
73000,-0.3543963503436451
74000,-0.11244145019000507
75000,-0.13593251861190622
76000,-0.27814051306503157
77000,-0.3002607947186272
78000,-0.20045300143259837
79000,-0.11657468897180055
80000,-2.6883618331493517
81000,-4.578787996140329
82000,-0.4187257573657133
83000,-0.278249563143159
84000,-21.78965196943154
85000,-0.42476062299373013
86000,-0.12344441548103556
87000,-0.208382160609885
88000,-0.16488524349272476
89000,-9.629757109831493
90000,-2.993917248765854
91000,-0.11994952642872223
92000,-0.11413294245887846
93000,-0.11338955216197302
94000,-0.10584418930537187
95000,-0.1042016832685201
96000,-2.3193994405878984
97000,-3.5283265005474878
98000,-3.627488553494922
99000,-4.819123861624075
100000,-0.16636921686356682
