timestep,eval_reward
1,-101.43271495992758
1000,-165.78810634212266
2000,-46.811170044772744
3000,-24.989766668376713
4000,-10.082485940355046
5000,-18.73512254092724
6000,-18.79677847595077
7000,-8.666056009299666
8000,-11.399860898610344
9000,-17.775980743173726
10000,-10.806327927772532
11000,-10.858135892813115
12000,-8.621356334994804
13000,-2.868339843684547
14000,-9.026879370648304
15000,-36.175393047774996
16000,-45.13320916005932
17000,-32.78704570027825
18000,-4.878708834762075
19000,-0.9584561579871268
20000,-3.091445295882346
21000,-1.2921295031361943
22000,-0.36589126888689144
23000,-0.24345146706136592
24000,-0.2143589922411946
25000,-0.14746038515936707
26000,-0.38013310276553625
27000,-0.35821401327316454
28000,-0.22469373480786825
29000,-0.2819851303976347
30000,-0.2388312731310408
31000,-0.27500360728055906
32000,-17.425870209708783
33000,-19.391203053246088
34000,-72.75104281814494
35000,-32.94212379672475
36000,-13.23645785318613
37000,-16.87247299950141
38000,-21.728236326768858
39000,-4.646379740904028
40000,-3.305876302959886
41000,-0.5625204508918409
42000,-0.9033429368580783
43000,-0.24650925560098144
44000,-0.07874149294181869
45000,-0.34110704105063944
46000,-0.10867597073475319
47000,-0.2861672505614487
48000,-0.7564750664713471
49000,-2.4812664264080877
50000,-1.7344592815501687
51000,-0.41123466557205196
52000,-0.41532371417581726
53000,-2.062030497325332
54000,-1.451816988441435
55000,-0.20167984447957688
56000,-13.63417541583727
57000,-13.197921469423004
58000,-8.585927913931869
59000,-5.552873966919693
60000,-5.575569241363579
61000,-7.14025497072867
62000,-8.401525818240858
63000,-16.850927654346712
64000,-10.553438731331399
65000,-11.362464035896663
66000,-4.480273298557913
67000,-0.1521783911393238
68000,-0.11997989063014093
69000,-0.1211804094755014
70000,-0.11155957929134708
71000,-0.08634778125498635
72000,-0.11268826389243551
73000,-0.12214992464337178
74000,-0.15469993927723555
75000,-0.24012643879571874
76000,-0.12982669900270669
77000,-0.11738263574729169
78000,-0.14079685117365012
79000,-0.15001908090788552
80000,-0.11184815728434021
81000,-0.07323502629725873
82000,-0.11036154098406833
83000,-0.11650086461462474
84000,-0.28380289790309465
85000,-3.8234102455459937
86000,-4.650069288662681
87000,-0.8574086564637409
88000,-1.0411052976201136
89000,-0.09599492294701809
90000,-0.81922781955774
91000,-0.7836609587797939
92000,-3.2515666257870244
93000,-0.8945308742686742
94000,-8.442505705591742
95000,-0.5780118674789191
96000,-6.586154472503627
97000,-8.886376715278846
98000,-11.73216204888115
99000,-26.1896991522672
100000,-0.1724159507068307
