timestep,eval_reward
1,-101.09983040511632
1000,-264.74586673893
2000,-73.61460380230407
3000,-27.337400866159875
4000,-35.14217923942518
5000,-14.665241639380284
6000,-0.2962137390384369
7000,-16.605854985017594
8000,-0.8750131375878863
9000,-0.6944160494005004
10000,-0.49875734171040725
11000,-0.64304182663479
12000,-0.6327016832969486
13000,-0.5766458964834867
14000,-0.521462424705326
15000,-22.344318140924077
16000,-5.479784529299575
17000,-7.480338701949007
18000,-0.34020075445630577
19000,-1.999510048585519
20000,-19.022352380681316
21000,-26.842476057067852
22000,-106.35432674861276
23000,-0.35136193923533743
24000,-0.6388933213974595
25000,-0.26317875751221975
26000,-0.5120012625896166
27000,-1.4110536973463617
28000,-2.6607530758795286
29000,-9.530490217245697
30000,-8.559066313005994
31000,-1.506409973708973
32000,-11.056713233848798
33000,-1.5957489949947308
34000,-0.24173732646916415
35000,-0.11111760635535435
36000,-0.11199703633269428
37000,-0.5634817245588627
38000,-0.19298670598529213
39000,-2.5928828616145565
40000,-0.24291755321374417
41000,-4.31825849241978
42000,-3.6690294274331285
43000,-2.7026073989721375
44000,-21.633189085528997
45000,-10.870853799970101
46000,-2.3333128460300676
47000,-1.2712338448225853
48000,-8.23866142952772
49000,-0.14505349892107905
50000,-0.1799993002173903
51000,-0.2056687163932727
52000,-2.555129874093771
53000,-1.2687297852115695
54000,-0.1376102507870907
55000,-1.0888927129167931
56000,-0.14610345375356093
57000,-0.31027589307594866
58000,-0.10194187248655597
59000,-0.7070870665906964
60000,-0.23107865315073747
61000,-0.347725814689262
62000,-2.9137021077220635
63000,-0.2543656774954711
64000,-1.8560167682049942
65000,-9.501777992359854
66000,-8.893067484658319
67000,-5.89149310865718
68000,-10.164082085864713
69000,-1.5052590606283853
70000,-4.888521495446843
71000,-9.042722325984128
72000,-7.5819313553764776
73000,-9.702831673425614
74000,-2.8237223099861826
75000,-5.0255359814890355
76000,-5.066113012047423
77000,-10.79789712553382
78000,-1.1021282920686197
79000,-7.238481321616518
80000,-6.179114493756904
81000,-38.52271390549254
82000,-0.10675696477554666
83000,-3.8218293706702497
84000,-0.10173513466732313
85000,-2.2888011996708544
86000,-2.2329351181005235
87000,-1.9149855570518182
88000,-0.060486235185788224
89000,-2.113698652080615
90000,-4.879672014993181
91000,-1.3908418995137817
92000,-0.09902986802880719
93000,-0.17866829365685952
94000,-0.2867526044650711
95000,-0.19230962917336708
96000,-1.0683273357837901
97000,-3.2068550222703935
98000,-4.3243512457266515
99000,-1.148375000706406
100000,-4.871855155956433
