timestep,eval_reward
1,-101.62342796336677
1000,-131.39531675705172
2000,-295.17223030648955
3000,-142.30394932543032
4000,-135.99275977688006
5000,-138.61488709575724
6000,-140.3414408805547
7000,-144.8418282634124
8000,-253.2303603526463
9000,-864.8617806819476
10000,-305.32395816237585
11000,-204.8397065587228
12000,-178.1169326496066
13000,-184.574638277149
14000,-204.198639678024
15000,-196.50794881469545
16000,-202.3469667608564
17000,-196.4464816099388
18000,-195.58294409509097
19000,-211.84126759428483
20000,-140.96066229951023
21000,-146.76421415623835
22000,-150.48623541908674
23000,-149.9813100057818
24000,-141.91010870105302
25000,-147.47851405981322
26000,-153.41939590240483
27000,-148.01656655161952
28000,-144.83450783511316
29000,-148.87479092370003
30000,-20.549618327582852
31000,-5.272148348668766
32000,-30.47333649679347
33000,-45.997058012470376
34000,-24.14542884157642
35000,-40.69953391043675
36000,-41.153812339084986
37000,-37.692146001858525
38000,-26.343485549031545
39000,-31.03094776981097
40000,-54.982936721135395
41000,-32.47985781907765
42000,-62.07129281573931
43000,-40.938063266650126
44000,-48.739635803953455
45000,-18.343359747264536
46000,-32.24635926430019
47000,-12.399781683600668
48000,-13.17125102438629
49000,-6.67817948607211
50000,-3.3924164366994787
51000,-6.260796767345958
52000,-10.268938935941815
53000,-5.470590074505309
54000,-4.245613779583721
55000,-4.051993977752592
56000,-12.499675016924279
57000,-16.951190176060262
58000,-3.9641424201887885
59000,-2.5779955153786354
60000,-7.357499994156007
61000,-2.844015427992506
62000,-17.14395659463414
63000,-3.6022994326280084
64000,-2.7885296080790756
65000,-4.334585319183739
66000,-4.911139047351057
67000,-29.01043697704657
68000,-2.9108605992029335
69000,-4.0733612596224535
70000,-5.526205856508288
71000,-2.5710856439973084
72000,-8.986279068714044
73000,-3.2587154757075005
74000,-3.3728919408941156
75000,-15.004049461031272
76000,-3.2355739453757373
77000,-6.621665380316824
78000,-3.7833490943702097
79000,-4.341175831302771
80000,-6.380082113605192
81000,-9.719261651754188
82000,-11.65947406379227
83000,-19.973728642851153
84000,-20.79655892388589
85000,-10.069580337613594
86000,-8.12935737589422
87000,-12.964640931470074
88000,-3.7917971983937426
89000,-20.09332735423717
90000,-5.220214519437906
91000,-10.101222864751419
92000,-8.552223784577844
93000,-2.887367892685335
