timestep,eval_reward
<<<<<<< HEAD
1,-102.11055191959905
1000,-114.15892866946427
2000,-157.31155112910545
3000,-11.84390941973746
4000,-15.572429602635731
5000,-152.00928367933076
6000,-129.18608437758547
7000,-145.39010069483896
8000,-149.26427694196457
9000,-175.3671979861465
10000,-52.722597410367946
11000,-254.23994601729368
12000,-67.65199715075477
13000,-63.61905498574214
14000,-210.95436020264884
15000,-9.083562566305337
16000,-10.884291473256342
17000,-4.09495802414727
18000,-5.446640897561056
19000,-4.17447617008533
20000,-4.143772307984135
21000,-10.468106069293786
22000,-2.7641332809695975
23000,-5.149416229913099
24000,-3.580166293461472
25000,-4.805401727394194
26000,-5.678086357177052
27000,-2.88520565832006
28000,-3.9988452340169123
29000,-2.4033228389161674
30000,-2.5096173861292668
31000,-14.597092561507752
32000,-2.928257314610031
33000,-4.8824524896597605
34000,-2.48593287478645
35000,-4.4151876572103435
36000,-11.198075459385032
37000,-2.444978325778513
38000,-3.049616200065663
39000,-3.2739270831766354
40000,-12.804348520341648
41000,-14.005018236425679
42000,-8.737280840171858
43000,-8.364785526772003
44000,-47.496984960648476
45000,-6.91621775954802
46000,-4.763779756384164
47000,-3.1726682082468503
48000,-5.274628063950274
49000,-8.030570032381096
50000,-9.301921016380453
51000,-5.447547872431812
52000,-5.854175942888665
53000,-5.602436764248009
54000,-8.26749651278684
55000,-7.0379269371412025
56000,-8.329726652923052
57000,-3.4530518956562335
58000,-11.766738683459664
59000,-27.732556844838772
60000,-9.175126366075226
61000,-16.555672074323304
62000,-5.494141175980976
63000,-6.814809094463199
64000,-11.672053916048934
65000,-12.001807833996038
66000,-11.106582354523873
67000,-5.384147382626783
68000,-21.6915726806551
69000,-6.607471333595049
70000,-8.980238820853552
71000,-24.2503597201907
72000,-14.966314504465126
73000,-15.353214932330957
74000,-5.77674534130945
75000,-6.045982058897952
76000,-4.793498221804232
77000,-4.914093711644001
78000,-3.486791347549764
79000,-23.830994199606703
80000,-3.6073207445789612
81000,-5.775838427317848
82000,-42.0561652956585
83000,-4.553635561154334
84000,-4.807842392987974
85000,-5.034587458093547
86000,-11.652736031944146
87000,-4.670345034862364
88000,-2.4626643868245526
89000,-2.468977740163632
90000,-9.680122248793714
91000,-2.653269157018955
92000,-2.4654232160352136
93000,-3.209508353733979
94000,-2.478764634213807
95000,-2.8545311267269526
96000,-4.469757553822525
97000,-3.5047535697944374
98000,-3.3646692165961274
99000,-16.01237264964603
100000,-10.741401014501909
=======
1,-102.11055193146711
>>>>>>> ab98152bc20473d6344152fd94f2b3ff6c40006b
