timestep,eval_reward
1,-119.26646875061508
1000,-110.83318385034724
2000,-139.20558611246253
3000,-161.72570186171316
4000,-459.2803444675918
5000,-148.06505502400165
6000,-134.5422864378981
7000,-124.09346361621668
8000,-135.42356407771527
9000,-165.55142355833487
10000,-175.91948022724517
11000,-183.1041078864771
12000,-181.29528220642348
13000,-217.87867066497387
14000,-316.2928812962722
15000,-199.7650808353362
16000,-38.3572107749714
17000,-22.28935477248952
18000,-20.276911585065676
19000,-3.2531623948059667
20000,-4.685257937985302
21000,-28.499260771518408
22000,-22.17146555903873
23000,-4.151819324236535
24000,-10.387734163766606
25000,-9.030444513261925
26000,-23.912434603862692
27000,-19.614623264817723
28000,-26.126935808721246
29000,-14.512045365423416
30000,-23.68679410916865
31000,-17.338941156122136
32000,-23.843372978297968
33000,-24.38971155942976
34000,-37.23714280020971
35000,-28.337451575223557
36000,-17.122242792484872
37000,-20.898757808217173
38000,-8.245722176310299
39000,-12.709052002295556
40000,-17.352246960274012
41000,-2.3247996161840234
42000,-24.17977253050729
43000,-18.289483191823678
44000,-4.773384753201209
45000,-11.295010425218784
46000,-8.914514037450596
47000,-11.943971315229895
48000,-8.730650101905457
49000,-10.760886601953468
50000,-7.808798255781758
51000,-7.565565902406949
52000,-20.03070000277971
53000,-15.953145510001244
54000,-4.2234587993186565
55000,-7.715745019517347
56000,-10.369173320645347
57000,-16.79193012210167
58000,-17.096790169800364
59000,-12.579891564176007
60000,-11.507543951573066
61000,-14.080558781690362
62000,-21.757568504912854
63000,-16.15584968637763
64000,-19.690375623494887
65000,-16.651965823238967
66000,-17.999359829528228
67000,-13.397437699368698
68000,-15.938487660992411
69000,-17.036242230053993
70000,-4.6266232426728955
71000,-12.051375879207429
72000,-18.211804052180906
73000,-16.600981707430044
74000,-41.56117592765124
75000,-5.135572534322923
76000,-10.186677646273596
77000,-9.674432558281481
78000,-9.037759599445375
79000,-17.11164982595134
80000,-5.361667928419686
81000,-9.940629479749367
82000,-13.529207138559281
83000,-12.52532260399956
84000,-8.975152264562242
85000,-31.41207510322293
86000,-13.739874679354196
87000,-14.684113470379074
88000,-11.132891301060473
89000,-7.403464335117251
90000,-10.590858369119438
91000,-11.746678151100367
92000,-16.99532917279318
93000,-5.477532069160396
94000,-4.6067359742372584
95000,-4.2436159995708955
96000,-3.2696886101744473
97000,-14.576202561165433
98000,-5.009975080672961
99000,-10.075419771362958
100000,-9.831029912918021
