timestep,eval_reward
1,-101.77529836812482
1000,-106.49873257302538
2000,-795.8006794332309
3000,-738.9564544196769
4000,-95.55724900444405
5000,-5.33329187210255
6000,-3.0745904467747667
7000,-11.967311671212151
8000,-2.9311799441149744
9000,-3.466299964015367
10000,-2.3379744390844377
11000,-13.012453672377916
12000,-2.533766633560926
13000,-2.2805457862282603
14000,-2.54276276517368
15000,-2.327079960958951
16000,-2.1738205278299727
17000,-2.718548367003168
18000,-2.4457571280229073
19000,-3.2097790441921448
20000,-2.0121927191731164
21000,-2.3173284653581043
22000,-2.1074651180347472
23000,-2.5064393706446175
24000,-2.860256308936895
25000,-2.575562681689932
26000,-5.429311317612266
27000,-2.922933479412089
28000,-5.713766652924151
29000,-4.437338752505413
30000,-4.608778613217485
31000,-6.7507961203746705
32000,-4.093118223022039
33000,-3.9878115605305626
34000,-770.9788550330562
35000,-561.4534522838596
36000,-314.50091188030234
37000,-3.778707323301569
38000,-3.0348382961435973
39000,-2.6689821160861076
40000,-2.022397510471668
41000,-1.6068453815366344
42000,-1.8259655206251315
43000,-1.6562196173237382
44000,-3.206072357888038
45000,-1.656332204610735
46000,-1.6329291115363056
47000,-1.660225266695107
48000,-2.406248166063081
49000,-2.069870274442365
50000,-2.4910220601753257
