timestep,eval_reward
1,-101.97051577585377
1000,-107.04378128438535
2000,-779.4048303635882
3000,-763.4347507738868
4000,-632.5728438640298
5000,-757.6095006532435
6000,-571.4035043467519
7000,-2.1145794585286692
8000,-2.4492777990472576
9000,-3.522941374373468
10000,-6.301358357968844
11000,-4.369627856630309
12000,-10.229783398828397
13000,-3.308654251097177
14000,-5.056479341528611
15000,-3.8007054823938184
16000,-2.8821135870078907
17000,-2.0624440343849058
18000,-5.399935227202309
19000,-2.26336631589466
20000,-2.3731528530193504
21000,-2.9406095674489703
22000,-3.941555360397264
23000,-5.121075386763016
24000,-3.7361881257731855
25000,-2.9259526481687934
26000,-6.412788777579586
27000,-9.031645093438405
28000,-14.089817502498901
29000,-6.278618087412274
30000,-5.615495579012636
31000,-15.593458524524946
32000,-872.9382542252752
33000,-11.761575525028766
34000,-13.580564799293201
35000,-6.563905152251237
36000,-4.124589899089006
37000,-5.441283385980412
38000,-4.356897508444536
39000,-4.7763339175554504
40000,-5.761957775017446
41000,-3.6355690702202303
42000,-3.0212537153529073
43000,-3.6552712063874733
44000,-4.329870865799349
45000,-2.790744316031872
46000,-4.382166506345431
47000,-3.7918546757001894
48000,-4.186381719632236
49000,-3.66429985057866
50000,-3.1936246775559507
