timestep,eval_reward
1,-102.11055191959905
1000,-909.2576103892922
2000,-723.3243728235212
3000,-758.2476690365788
4000,-144.13609998135672
5000,-3.2800611960583064
6000,-3.2372939849675673
7000,-11.136368044299434
8000,-3.583303496212744
9000,-3.315396088134137
10000,-3.2073674905297946
11000,-5.93605485443855
12000,-2.218643815732521
13000,-2.925076608674434
14000,-2.5662713343958665
15000,-2.063683281722377
16000,-2.713244119790374
17000,-2.0594996226165274
18000,-2.04979570803036
19000,-2.195295842913452
20000,-2.6959888092032345
21000,-2.3748743272543416
22000,-2.7483276718421696
23000,-2.60501443773238
24000,-2.1715667679004795
25000,-2.1910774953504073
26000,-2.3286852270735023
27000,-2.7368539390641016
28000,-4.0835189279630875
29000,-2.864268382334918
30000,-2.4123279465771894
31000,-2.7364028520046917
32000,-3.4699551931310277
33000,-2.5636905294050982
34000,-3.1592037833723485
35000,-3.609993535837601
36000,-3.340369334197145
37000,-3.988236920411128
38000,-3.352348069881029
39000,-2.1529979119782747
40000,-4.244468703243549
41000,-2.738884696153219
42000,-3.5501031332181308
43000,-3.924975814405367
44000,-4.51509000217392
45000,-2.8619170622329393
46000,-2.6969154035361083
47000,-2.874315565296467
48000,-4.020954554476694
49000,-2.5959646328275627
50000,-3.4130561508683246
