timestep,eval_reward
1,-101.62342796336677
1000,-928.3270705233771
2000,-790.1958714593258
3000,-772.0733797320107
4000,-764.0477838284105
5000,-58.85296500120125
6000,-15.008317807455057
7000,-2.5683996678072836
8000,-2.3533740918912436
9000,-3.405814576252378
10000,-22.562186197259834
11000,-32.51896696610666
12000,-10.010128073443498
13000,-10.927745675715093
14000,-8.034084226780378
15000,-2.5554383053242464
16000,-7.846587392001178
17000,-5.619583214721005
18000,-3.565050031164786
19000,-6.243061952433538
20000,-6.7561150065371764
21000,-2.238070140153296
22000,-6.359928130157074
23000,-2.700901438720449
24000,-3.668423143581254
25000,-2.2495823410857074
26000,-2.151367052571666
27000,-2.1847544703660664
28000,-2.427028016450366
29000,-2.6694568325735735
30000,-3.4796729599740805
31000,-2.5661139125672245
32000,-3.075206574171065
33000,-3.229772608664159
34000,-3.2030912996758962
35000,-2.6968451023419275
36000,-2.603482890934975
37000,-3.4367417932243134
38000,-3.085229538595127
39000,-4.732313326328017
40000,-4.63350828771905
41000,-799.5813557684397
42000,-276.5788804666448
43000,-3.0615865331287937
44000,-4.816811956454576
45000,-3.240683463925132
46000,-3.172599573834318
47000,-2.666108725242896
48000,-2.465197615789299
49000,-2.9009088601920556
50000,-2.8127223267468775
