timestep,eval_reward
1,-109.26704056900383
1000,-1132.5152971397297
2000,-743.5895680767725
3000,-138.56979875942574
4000,-8.334393675472151
5000,-10.535453769418778
6000,-13.820293902020543
7000,-3.7110221675531467
8000,-5.157224836802734
9000,-4.789940026324633
10000,-4.556533904143025
11000,-2.663063302806623
12000,-2.1301290394228185
13000,-3.0410775619536174
14000,-2.600149090802447
15000,-2.4766941198566155
16000,-2.3208635138407705
17000,-2.207420197048824
18000,-2.696481183785644
19000,-2.2422950636238297
20000,-2.263131363281757
21000,-2.97383914291253
22000,-2.584631977590013
23000,-2.7271476638353405
24000,-2.4077299610777914
25000,-2.673506036187005
26000,-3.6159375389516075
27000,-3.0694893085989543
28000,-2.6498116564985588
29000,-3.144882351511398
30000,-4.490754088049132
31000,-5.187451447985441
32000,-7.533798297070284
33000,-8.618230397627624
34000,-8.062865401328228
35000,-8.299682710744218
36000,-11.391041461740429
37000,-10.783356195811177
38000,-9.676809340714957
39000,-7.33086773204616
40000,-4.952287705541818
41000,-5.716011507145873
42000,-3.7892284103653573
43000,-4.067278033651565
44000,-3.1897697300450107
45000,-2.1933561203171923
46000,-2.669548070084035
47000,-3.6323318298474407
48000,-3.7346851337555313
49000,-3.285580549827193
50000,-2.701577885116638
