timestep,eval_reward
1,-270.7560700921297
1000,-322.6587503368022
2000,-202.5832069119667
3000,-130.21959181765604
4000,-108.2347192190544
5000,-104.03838521394543
6000,-110.48350614045935
7000,-103.87723977968135
8000,-103.2943122540749
9000,-105.82186260274325
10000,-107.56939028182356
11000,-114.84323972518689
12000,-116.40861641845154
13000,-114.49357889766061
14000,-118.65406857235182
15000,-124.65665387399301
16000,-120.71468893786228
17000,-111.23223353826923
18000,-111.86272029419864
19000,-115.4685191040173
20000,-116.47658806118426
21000,-115.00982336572837
22000,-116.69879517951725
23000,-113.79355284825468
24000,-117.86533517740907
25000,-116.87663065380471
26000,-113.54901520240111
27000,-108.79512449582086
28000,-106.90913624243913
29000,-113.79964898841936
30000,-118.54912285648915
31000,-56.615087874070824
32000,-24.79300849305647
33000,-114.56711806941146
34000,-115.64052631936924
35000,-117.46288221783084
36000,-117.74358653893547
37000,-118.08967669459035
38000,-88.16831489910997
39000,-121.09958830902437
40000,-35.66871001356555
41000,-41.04299123837769
42000,-98.89726144528497
43000,-65.92664693534891
44000,-153.7025574743227
45000,-59.83045616355405
46000,-93.57225681543004
47000,-195.30439451522392
48000,-120.99607876768262
49000,-135.80169909404896
50000,-193.72244035259772
51000,-113.54985738832823
52000,-133.37003896042796
53000,-634.7323939318491
54000,-347.1541367535061
55000,-50.786729339299484
56000,-73.26824342271192
57000,-70.49526247392762
58000,-83.16336125657567
59000,-94.74570188269936
60000,-63.975095245021365
61000,-27.05807897919953
62000,-153.1888681294905
63000,-225.31902504072988
64000,-82.73088340268974
65000,-98.36899755016006
66000,-162.89565330112256
67000,-41.994058128773126
68000,-198.02767402007427
69000,-85.12170581608724
70000,-87.31944694338272
71000,-89.36532003393548
72000,-43.07699960408074
73000,-49.346262348290985
74000,-154.2635031213309
75000,-269.4980107153642
76000,-70.63337146781988
77000,-196.99092119739996
78000,-169.43777460484907
79000,-206.71805693151097
80000,-142.76925899263486
81000,-284.92679653647485
82000,-150.48247762721687
83000,-167.82040658264313
84000,-152.66171188149787
85000,-121.01698449415666
86000,-151.8517228354914
87000,-102.42201194335122
88000,-163.85265913630406
89000,-152.65693347978473
90000,-36.8072816243682
91000,-21.809787273625005
92000,-30.403199600024916
93000,-151.48179595678158
94000,-64.01400807518397
95000,-97.29256809720044
96000,-21.232019619344022
97000,-35.58017708153047
98000,-78.26734310837335
99000,-116.42559000165289
100000,-65.08415942116537
