timestep,eval_reward
1,-106.32729779278374
1000,-220.17368383006908
2000,-288.10550429043485
3000,-169.1658658587342
4000,-134.6506574032544
5000,-126.09844793709252
6000,-112.39790908169972
7000,-103.57685250881815
8000,-109.50461392307393
9000,-105.56611392363811
10000,-103.15808906928618
11000,-103.19292277488425
12000,-104.82620423246625
13000,-103.03787598923023
14000,-103.24984291421187
15000,-102.0155640345315
16000,-101.70228663834683
17000,-104.20568133454853
18000,-105.37903076076557
19000,-104.659666132692
20000,-104.54010013632087
21000,-103.16100777760593
22000,-103.09189537438753
23000,-104.21671724000916
24000,-103.38646556298258
25000,-104.12985990913054
26000,-103.98255468028418
27000,-104.63181091685018
28000,-103.95880381218979
29000,-103.829089288124
30000,-103.84441074981841
31000,-105.01693883048236
32000,-104.54541222005734
33000,-104.88007624063317
34000,-104.62431280923272
35000,-104.93367516593824
36000,-105.93337436677291
37000,-105.16067881852601
38000,-106.09428906227623
39000,-106.42281673305959
40000,-106.73566861165747
41000,-104.72357731677536
42000,-105.38936109428371
43000,-106.07372973129551
44000,-107.24473256518009
45000,-105.34352822860306
46000,-104.9408127691061
47000,-106.84867090315188
48000,-108.64348420114088
49000,-104.58130799505119
50000,-106.37786632581975
51000,-106.89151006719356
52000,-104.54622844026002
53000,-106.2645468015869
54000,-108.14510755892857
55000,-105.9861106508481
56000,-105.88814841536997
57000,-105.8858386855116
58000,-106.7316754427605
59000,-104.63867270643883
60000,-104.77761402015037
61000,-106.62710379241983
62000,-109.41353421179457
63000,-106.04900462015794
64000,-106.32482259389218
65000,-106.28638878352938
66000,-110.75149229488574
67000,-109.94513213152692
68000,-110.15040876313799
69000,-109.88057378834618
70000,-114.52562957562328
71000,-114.99156131091694
72000,-107.78610991632227
73000,-112.03822023383498
74000,-127.49164620973865
75000,-40.773714627896375
76000,-32.18150770460397
77000,-84.25437320058657
78000,-27.524873966135875
79000,-86.63100106928806
80000,-37.38627088099171
81000,-62.87298173168533
82000,-28.71488433888147
83000,-25.864652391584947
84000,-61.19702978478023
85000,-105.91725911695268
86000,-52.96502744517399
87000,-344.8386425223924
88000,-25.843639626862224
89000,-23.65208143503935
90000,-27.202398920298112
91000,-31.89158640418786
92000,-43.311778477653135
93000,-84.09831062066857
94000,-25.263468642057706
95000,-248.2243365658038
96000,-29.506311141829215
97000,-23.746375168115243
98000,-104.63769086431974
99000,-86.34321029509576
100000,-241.56032512462656
