timestep,eval_reward
1,-105.03564165052153
1000,-131.46461104665747
2000,-121.18879705370819
3000,-105.64587241779473
4000,-104.9993037752972
5000,-104.21851242122901
6000,-104.33804619882066
7000,-102.99074861985699
8000,-102.32601065700825
9000,-102.38029122455657
10000,-102.34963612545488
11000,-102.12012688140118
12000,-102.1885603183625
13000,-101.97981327859388
14000,-101.86339109430402
15000,-102.04987326346412
16000,-102.09952886871855
17000,-102.78076775439027
18000,-102.17413218560424
19000,-101.99912620713684
20000,-102.17957788692702
21000,-102.33245646665402
22000,-102.1960554035646
23000,-101.96099275932811
24000,-102.00675803301144
25000,-101.9145375689419
26000,-103.64283457479671
27000,-102.92886091724833
28000,-104.67162239566657
29000,-104.868883392515
30000,-104.7362573034137
31000,-105.32791439665223
32000,-105.35516595807076
33000,-103.42295423245132
34000,-105.05438693477679
35000,-103.13495643119542
36000,-101.48095697199761
37000,-101.7101420775555
38000,-102.20989490196435
39000,-103.1931872738489
40000,-103.06149420397065
41000,-103.02267021468887
42000,-104.84215214614437
43000,-103.50717057205648
44000,-102.96073369406547
45000,-103.02155707230689
46000,-102.30132772648142
47000,-102.89634775113997
48000,-103.21810488302225
49000,-101.96653011275077
50000,-102.2726381313611
51000,-102.42136780179713
52000,-102.53582616013395
53000,-102.1906649746862
54000,-101.92432072645087
55000,-102.19543425140917
56000,-102.14757526195572
57000,-103.02931023967844
58000,-101.86695065156985
59000,-102.14498871433165
60000,-102.50819363631292
61000,-102.48562500058463
62000,-102.63172404851906
63000,-102.08529263473986
64000,-102.1152643226287
65000,-101.88175970761228
66000,-101.9040497933791
67000,-101.5541678406378
68000,-102.74206856769544
69000,-102.37323218874688
70000,-101.95491094976687
71000,-102.00516321085746
72000,-102.78834066583386
73000,-101.84897251572119
74000,-102.20972886671717
75000,-102.5088266142333
76000,-101.9985613741249
77000,-101.979678967485
78000,-101.95557188935307
79000,-102.04752923901397
80000,-102.54752122862647
81000,-102.54421594337846
82000,-102.19328431386415
83000,-102.22419681385536
84000,-102.06193312848691
85000,-102.2660601783981
86000,-102.21227676774492
87000,-102.52906455230845
88000,-102.21580727540281
89000,-102.68271590148356
90000,-102.23793153963929
91000,-102.4563761125307
92000,-102.14073289707174
93000,-102.1016123646029
94000,-102.05394201635613
95000,-102.06525957751796
96000,-102.20306208293205
97000,-102.2930567994038
98000,-102.09946127868798
99000,-102.12553422444081
100000,-102.1229666805917
