timestep,eval_reward
1,-104.14792899230444
1000,-200.16374169547157
2000,-169.56037889013226
3000,-113.71969049343802
4000,-104.15339520518349
5000,-102.2893014935425
6000,-103.1776082354383
7000,-101.65889327479508
8000,-101.72798751924338
9000,-102.1573683537001
10000,-103.48111827923792
11000,-102.10161164887131
12000,-102.9860857155645
13000,-102.18455629053234
14000,-104.41535181317562
15000,-103.48875179448991
16000,-103.18342377823097
17000,-103.43063951858628
18000,-102.54008824306129
19000,-102.90669100174927
20000,-103.19787372358856
21000,-103.08434577352088
22000,-102.79845607337971
23000,-101.9642602606988
24000,-101.84935225615096
25000,-101.8877136056892
26000,-102.22632865887786
27000,-102.25233606442748
28000,-101.95513340735094
29000,-101.89269468803919
30000,-101.97386799859646
31000,-101.92711190048716
32000,-101.77273875799749
33000,-101.83369893122234
34000,-102.02165657942312
35000,-102.05280266793827
36000,-101.51258965369921
37000,-102.09333191126707
38000,-101.76202045954861
39000,-101.85098441647625
40000,-101.95816741724042
41000,-101.64137340122234
42000,-102.2293229852612
43000,-102.60914934733347
44000,-102.80567966079133
45000,-102.12064469038087
46000,-102.18310853811107
47000,-102.10072460062241
48000,-101.75041103169765
49000,-102.2646144845866
50000,-102.26318388816458
51000,-102.02717398239844
52000,-102.3652519017931
53000,-101.9653541392205
54000,-101.96621104918731
55000,-102.3285483993465
56000,-102.14612919626123
57000,-102.01511882097154
58000,-102.45209000834073
59000,-101.7479829656656
60000,-102.08715604055939
61000,-102.1551770275559
62000,-101.8064475839436
63000,-103.30607915033401
64000,-101.76751865048043
65000,-102.2499744008185
66000,-102.62282712779398
67000,-101.9725384309206
68000,-102.21772559793556
69000,-102.15380084098896
70000,-102.16042316395473
71000,-102.65261668749397
72000,-102.01746707999699
73000,-102.4412992194332
74000,-102.55560018271801
75000,-101.86422860524524
76000,-102.24724660863751
77000,-103.39056664124067
78000,-102.89399172791587
79000,-102.54308151761632
80000,-102.39748974423672
81000,-102.95206006044594
82000,-102.48592659084133
83000,-103.10950903183752
84000,-101.71456360728821
85000,-102.39240853916492
86000,-102.17998616727867
87000,-101.80192778921361
88000,-102.34413933111053
89000,-102.35518979510785
90000,-103.0452754738705
91000,-103.26109174754218
92000,-102.64710738512922
93000,-102.77301058969539
94000,-102.25602447639412
95000,-103.12937041284844
96000,-103.6755494978641
97000,-101.8247362856029
98000,-102.28972260324375
99000,-103.07250082766187
100000,-102.88342896937763
