timestep,eval_reward
1,-101.82448666735966
1000,-269.60349026086703
2000,-152.5165705481984
3000,-124.93207418002875
4000,-128.747939062402
5000,-133.8914389960364
6000,-106.97015016869868
7000,-103.74133140650291
8000,-103.3898636670317
9000,-103.1499312586205
10000,-104.87825277097612
11000,-102.92757539132002
12000,-105.21043608706276
13000,-105.55540162601895
14000,-105.47691693495518
15000,-105.58247019151808
16000,-103.41802605537521
17000,-105.05278793830448
18000,-102.23993361648417
19000,-103.35591847999758
20000,-104.26750856762887
21000,-103.11719049959129
22000,-104.51784920082552
23000,-103.29882405316621
24000,-104.38518810600678
25000,-104.59258912812521
26000,-104.50603948962309
27000,-104.64835352768071
28000,-103.56827655712237
29000,-104.55192411025507
30000,-104.80866271833085
31000,-103.33792587880124
32000,-104.7272037035288
33000,-106.27671368191237
34000,-103.4736728075724
35000,-104.77356591513653
36000,-103.24554465835989
37000,-103.65632617693814
38000,-104.63606578845156
39000,-103.2876674625744
40000,-101.78013241276123
41000,-102.22211779956174
42000,-102.44531803149357
43000,-104.58377838683965
44000,-103.25658358293373
45000,-103.16641167184801
46000,-106.34666305500792
47000,-106.40122090033996
48000,-106.76052792204254
49000,-105.59237136409948
50000,-106.56496037161297
51000,-107.16431541620096
52000,-107.52550481515925
53000,-109.81423609502495
54000,-108.7759033824829
55000,-109.21843783719522
56000,-109.99857011752937
57000,-108.74163018865792
58000,-103.13164383203544
59000,-110.24556505111427
60000,-103.49936484202759
61000,-111.1553303621096
62000,-102.592379568438
63000,-107.5315887392587
64000,-103.06716377358832
65000,-108.07126039045177
66000,-115.1245782289557
67000,-114.69824000394652
68000,-117.32544541716746
69000,-117.41762508436464
70000,-117.41032287412405
71000,-117.48066461884075
72000,-114.15897542684031
73000,-109.61300863227852
74000,-118.61524653479994
75000,-114.7217201471702
76000,-122.53361239405803
77000,-120.01482909200834
78000,-121.59649070952429
79000,-120.624446997937
80000,-129.13609991297898
81000,-113.62035860729928
82000,-111.90995436118968
83000,-113.54334516066285
84000,-109.49278316333026
85000,-109.73309903356585
86000,-110.54597117198614
87000,-110.78706600478739
88000,-105.04548247073055
89000,-109.61791431911418
90000,-110.46061953001315
91000,-107.24995900943483
92000,-106.53976610666453
93000,-107.24733015180159
94000,-106.63084762666853
95000,-106.24756301134542
96000,-107.56991361923988
97000,-103.14960185469224
98000,-106.83111136735414
99000,-106.14049642634653
100000,-102.91508207162937
