timestep,eval_reward
1,-101.37557936373689
1000,-109.49210558853045
2000,-761.7409833861669
3000,-786.4227247670639
4000,-214.45909118600656
5000,-739.271231798409
6000,-84.67884685340793
7000,-112.09541534639716
8000,-3.46280585816807
9000,-14.05644006134748
10000,-5.070886619084063
11000,-28.235793608336486
12000,-17.362002269211164
13000,-112.83116958872685
14000,-18.22829183567209
15000,-25.533246945007225
16000,-7.947153900408427
17000,-8.336976242822773
18000,-31.452065461898673
19000,-14.735175621874744
20000,-57.913833289874674
21000,-24.1030100958113
22000,-8.091657073751174
23000,-67.68708820962561
24000,-29.23765731974281
25000,-28.90676448798945
26000,-3.5848189855282726
27000,-27.448577979402394
28000,-7.455962260942715
29000,-53.71424476509496
30000,-8.498643453140449
31000,-57.39446372147497
32000,-6.269514479612383
33000,-34.19536444355448
34000,-39.94770331183776
35000,-21.84354057047247
36000,-15.557136089615975
37000,-6.061011397204588
38000,-9.925666221728742
39000,-16.232557044792888
40000,-26.552611592960236
41000,-34.26902685569278
42000,-39.07384629455577
43000,-43.53546225876234
44000,-26.95157009531015
45000,-38.779076934167435
46000,-18.699602834971937
47000,-2.67817723546721
48000,-4.965565923938376
49000,-9.566601751379633
50000,-3.894738826192546
51000,-3.754932395709249
52000,-35.36315606536766
53000,-7.10023563248735
54000,-10.85252578137818
55000,-8.51643593442282
56000,-4.010448562040306
57000,-4.318037146616341
58000,-2.977686059102893
59000,-3.8091266324850213
60000,-2.8087406913817152
61000,-4.029790074145612
62000,-4.10056805698831
63000,-3.922398418986411
64000,-3.768982642602289
65000,-2.467222698170446
66000,-3.0615868530499912
67000,-7.1145168992776755
68000,-5.444094408687824
69000,-5.8107713002176595
70000,-2.9334839491306504
71000,-24.122072476447446
72000,-2.609696384716502
73000,-2.556501961539526
74000,-2.479701499808123
75000,-3.9053290481783893
76000,-12.01878365301817
77000,-2.8940882854008834
78000,-3.1250333820003218
79000,-3.044013167076812
80000,-12.614539681080501
81000,-3.280977501141902
82000,-15.705165495477136
83000,-3.657586067809936
84000,-2.499503307995479
85000,-18.930602543956997
86000,-15.367204062812544
87000,-4.663230972739388
88000,-2.69637096895458
89000,-2.6045065466896777
90000,-5.294443660131499
91000,-3.71827922432004
92000,-9.643830260342174
93000,-2.7782163562377
94000,-9.715016306262529
95000,-7.700584217852586
96000,-2.798669711661862
97000,-2.5214147921609844
98000,-27.861007218568215
99000,-10.539045174609742
100000,-10.265333897522323
