timestep,eval_reward
1,-101.7197786555088
1000,-975.5054062143998
2000,-801.4449978358497
3000,-736.0293563683647
4000,-766.0805021008896
5000,-276.1834898929083
6000,-396.0713709130944
7000,-726.5007340614118
8000,-775.8337790456028
9000,-567.1590462858445
10000,-463.7704375941957
11000,-555.6864489263801
12000,-454.74905731210646
13000,-417.283830470806
14000,-526.5909850381963
15000,-448.7978341509634
16000,-449.235472313122
17000,-327.97163725827073
18000,-318.88737391920677
19000,-330.8810146316905
20000,-440.7869008245892
21000,-479.3272029785466
22000,-382.0727314527777
23000,-322.9891034484992
24000,-358.7989309008538
25000,-380.6200601018761
26000,-290.23050614994753
27000,-225.62988368396321
28000,-258.5186646035981
29000,-273.08038386710695
30000,-327.4409866185573
31000,-275.018783530144
32000,-276.85463612940686
33000,-250.18703358433095
34000,-238.5850275425709
35000,-241.1504059765047
36000,-35.3445895063816
37000,-180.40506972475296
38000,-251.04688193015326
39000,-221.07898530892854
40000,-162.9891606806473
41000,-200.2116581604156
42000,-191.97555577753727
43000,-210.42495263095006
44000,-72.06903563102456
45000,-201.8201000582136
46000,-216.3042336983577
47000,-95.52452563479335
48000,-112.19204648828376
49000,-99.52880190609899
50000,-61.61595202810946
51000,-164.18408742669266
52000,-155.25298293003522
53000,-152.1276082341556
54000,-164.0399309205194
55000,-101.14573996251549
56000,-233.73994044699097
57000,-47.13834650409219
58000,-104.43677593267854
59000,-157.32303806794786
60000,-78.82752766093026
61000,-80.00673753251715
62000,-76.26165069911896
63000,-56.03219095806509
64000,-67.71919043153775
65000,-44.929304875848445
66000,-23.66051146623002
67000,-17.75870134377188
68000,-82.01591293318081
69000,-17.467059733575983
70000,-33.41216223500723
71000,-40.906270217420115
72000,-2.8288108742249705
73000,-3.7213057437379296
74000,-8.96442762393309
75000,-3.1808879360295084
76000,-58.97200598410396
77000,-29.662577770954123
78000,-5.681133452672236
79000,-2.7258214089326103
80000,-2.954625637852294
81000,-3.8525643489006045
82000,-4.538364240388467
83000,-2.6623270277603006
84000,-2.7811218543647183
85000,-2.806383310988576
86000,-2.6732215239993047
87000,-54.16923868498725
88000,-3.1797696541053155
89000,-2.7691053720736507
90000,-2.5729983366396247
91000,-3.6875437578311177
92000,-5.570987705727868
93000,-34.34589726322025
94000,-3.079585169357371
95000,-2.704855563637645
96000,-3.8844781627152347
97000,-2.863594401893218
98000,-2.640976264150485
99000,-2.578916940697921
100000,-2.7652612628820887
