timestep,eval_reward
1,-101.51710925668415
1000,-804.6352993369818
2000,-784.0072653881598
3000,-701.4409147165725
4000,-21.20700778412053
5000,-3.710479703728959
6000,-756.1252543368088
7000,-15.53536439134737
8000,-47.79556288713955
9000,-3.926295696635092
10000,-4.016702910036177
11000,-21.14524064168382
12000,-10.762185771443171
13000,-2.6292027628729726
14000,-14.550990145336876
15000,-13.14363861565951
16000,-32.38760218916949
17000,-14.73997456612608
18000,-20.738725808942753
19000,-12.305784332380599
20000,-15.19970691070707
21000,-9.219827162239907
22000,-5.355893277341638
23000,-10.803698701746024
24000,-17.54337490998792
25000,-5.076702926261074
26000,-17.898570972197476
27000,-22.96464220650005
28000,-12.508537234843345
29000,-11.376025837901611
30000,-5.0552196106286225
31000,-2.7519130098011506
32000,-3.4517151114736513
33000,-3.4258756329017275
34000,-2.6268636584830003
35000,-5.761998399691815
36000,-2.8586677423381643
37000,-3.333018313448516
38000,-3.036660899811397
39000,-17.153089861182625
40000,-14.282837923457855
41000,-2.9873826445810305
42000,-2.4944836503317998
43000,-4.589610943269038
44000,-5.547352648715188
45000,-25.368801699966273
46000,-2.7140189735704467
47000,-4.23189685115784
48000,-5.578561939285181
49000,-16.33654635944767
50000,-31.376521920904686
51000,-14.47724485820965
52000,-7.108982213637409
53000,-59.491735999848856
54000,-25.557505233799745
55000,-4.337050024883836
56000,-3.1770118856366665
57000,-7.139464545877045
58000,-3.6564571040686156
59000,-3.4817663630683673
60000,-4.006656094597803
61000,-6.735958080976877
62000,-4.66515502462906
63000,-2.5290472955103245
64000,-3.400404022883443
65000,-6.4945183426444775
66000,-2.6772940636965665
67000,-47.72861462904397
68000,-5.519231873980507
69000,-3.574974883771411
70000,-2.8454658219601274
71000,-8.125273042943395
72000,-20.420699828130665
73000,-6.448194035532062
74000,-3.742180136359618
75000,-7.974876363933449
76000,-33.134966555526944
77000,-5.52702875030608
78000,-3.7044670787140523
79000,-3.5388316864984075
80000,-7.814527865652626
81000,-4.176319631743663
82000,-20.65201266704379
83000,-4.254147420561493
84000,-3.0115566256840154
85000,-3.3927429175566473
86000,-3.756633436270015
87000,-3.7093873546701728
88000,-33.447988444421995
89000,-58.36480607545699
90000,-3.436873643457007
91000,-3.3184387755987736
92000,-22.150904595747217
93000,-5.230070206814055
94000,-3.351160426470433
95000,-6.8425489039728635
96000,-3.1386503361539937
97000,-4.090182933281139
98000,-3.1158458419932886
99000,-4.555158418313716
100000,-2.8579580842016785
