timestep,eval_reward
1,-101.75006850931166
1000,-865.6311824108186
2000,-830.4730454482703
3000,-792.7865970617964
4000,-797.681654272848
5000,-812.2396410025584
6000,-774.9820371325745
7000,-569.517993842725
8000,-485.28565217146524
9000,-476.03528757018057
10000,-321.3717821075987
11000,-357.7872748314424
12000,-318.86983741121423
13000,-198.36164206017804
14000,-312.11786567140507
15000,-147.03215416146278
16000,-169.15160250976538
17000,-244.38171820199778
18000,-403.79403848232556
19000,-314.76388571643173
20000,-106.62867045280798
21000,-23.21636154185682
22000,-30.783492055903306
23000,-12.804068832416329
24000,-22.324382604563304
25000,-15.262611751672814
26000,-9.619699545990885
27000,-20.729501400711847
28000,-7.243475470719634
29000,-3.7181310900407967
30000,-23.288155661912437
31000,-4.120428345961986
32000,-2.83048590234088
33000,-6.366918575563063
34000,-3.2577103607528333
35000,-6.966886772826134
36000,-9.761199888944537
37000,-12.411620104391499
38000,-2.9271701066336258
39000,-5.184386221384636
40000,-14.742853469351168
41000,-2.991587952144342
42000,-4.49511111533581
43000,-10.498762265152704
44000,-6.083053714967344
45000,-3.158688275850548
46000,-8.61632847202583
47000,-5.22085724968312
48000,-2.6040608063124298
49000,-5.5328106783947035
50000,-5.919127812372928
51000,-2.548652556721899
52000,-5.585917409188106
53000,-6.505460709696523
54000,-2.827171456388582
55000,-3.9357636083895655
56000,-51.34367654718821
57000,-2.705014379738202
58000,-3.1205785553625063
59000,-3.8004277478059176
60000,-3.7982492499179017
61000,-2.6078662610100976
62000,-4.206621927647684
63000,-4.2839086632639
64000,-2.4658996685932126
65000,-2.8626884111320128
66000,-2.709334852146953
67000,-22.216848692107863
68000,-2.791450382477149
69000,-6.753476559495288
70000,-3.494591606600498
71000,-3.1205819425830446
72000,-3.157318396873207
73000,-3.958020864084385
74000,-5.467562363470791
75000,-3.5464294359175024
76000,-5.911083778658601
77000,-3.1577961023949275
78000,-11.55437845000676
79000,-4.009887653099963
80000,-2.441581508373757
81000,-2.5664807762752093
82000,-3.2750151791365947
83000,-6.613757399915671
84000,-2.548775571342998
85000,-3.5194653258817454
86000,-6.6918822367016295
87000,-3.2830976300787724
88000,-4.716235363554707
89000,-3.47531480042106
90000,-4.285588423533242
91000,-2.8255388629314306
92000,-2.882678052285384
93000,-12.606465395709343
94000,-5.003122242936965
95000,-6.600830066081492
96000,-3.3620042608415908
97000,-361.8804445031145
98000,-13.730609066023922
99000,-3.1373085239164933
100000,-3.9779189126268815
