timestep,eval_reward
1,-103.28301093707996
1000,-913.8773449072763
2000,-786.6006992019464
3000,-770.4708780869049
4000,-782.2481318833543
5000,-777.9568636456869
6000,-710.1814546700568
7000,-129.43896889256462
8000,-150.78099187763823
9000,-126.82734877417131
10000,-68.60351266674294
11000,-50.05525085930074
12000,-100.3565730427334
13000,-6.343759212709131
14000,-10.114041006033318
15000,-10.062658154511151
16000,-3.6450220008732837
17000,-6.038718389644507
18000,-11.879943277343829
19000,-12.483502845418567
20000,-5.961120938438012
21000,-3.329699477931344
22000,-3.390895482559596
23000,-5.304452592389377
24000,-2.813487550623389
25000,-2.9684958628018543
26000,-4.873930587617082
27000,-3.0985816610529175
28000,-3.9275602519346697
29000,-3.104189454793843
30000,-3.1151292767864738
31000,-5.489677605360673
32000,-4.756766967335184
33000,-3.1745758870284098
34000,-3.334844820696714
35000,-3.326299733446318
36000,-4.262970022613796
37000,-11.76840835341349
38000,-4.568058227660631
39000,-3.8782778550724375
40000,-8.72550610057527
41000,-13.586743936442149
42000,-552.8486189274641
43000,-495.20412944389676
44000,-5.948714067126516
45000,-3.2257831390382394
46000,-5.6459463702781365
47000,-8.173761979274765
48000,-6.298440420573553
49000,-20.516316259243936
50000,-25.567122467293707
51000,-5.050877566080839
52000,-2.779836924316882
53000,-4.486376118521888
54000,-4.753611211445031
55000,-6.560322276792883
56000,-4.747120892423922
57000,-6.885219866582966
58000,-3.982456983702529
59000,-7.026588459405661
60000,-10.612258846092471
61000,-12.087179250856513
62000,-8.109124735780592
63000,-6.394064485477876
64000,-11.313812799019257
65000,-11.119492485979181
66000,-7.298410612323259
67000,-5.05717634787967
68000,-7.351207898932461
69000,-7.245644350520481
70000,-12.41603005783145
71000,-8.276015021512633
72000,-13.598313096965915
73000,-7.56990112508885
74000,-16.211235509382583
75000,-13.66351751444617
76000,-9.41177059908275
77000,-8.227892731192615
78000,-9.495268055077535
79000,-7.818150165632779
80000,-2.625508761697677
81000,-11.626029331509312
82000,-10.82316333462591
83000,-7.750636738931651
84000,-8.09648209748468
85000,-9.179877871905052
86000,-10.809746335691152
87000,-211.46110869545313
88000,-4.60178634250048
89000,-10.825236180876653
90000,-6.883754505108018
91000,-20.762132823594666
92000,-7.39801530152678
93000,-7.408328651168444
94000,-11.199403310773233
95000,-9.352977973236923
96000,-5.240591601898133
97000,-11.274709511536537
98000,-6.163635976186051
99000,-18.670503646182212
100000,-23.97701767520334
