timestep,eval_reward
1,-102.11055191959905
1000,-101.39759821125973
2000,-120.13641729497385
3000,-145.94059860639834
4000,-141.81041700058574
5000,-156.9317411450594
6000,-142.8659942207139
7000,-137.8732116047284
8000,-162.12075467221473
9000,-132.93268449818493
10000,-166.13084266132827
11000,-162.74512946192792
12000,-185.64922149325767
13000,-148.98247795285644
14000,-168.41201596378124
15000,-190.88843330409674
16000,-197.61647213648064
17000,-215.57651750031656
18000,-172.81777880391087
19000,-160.92120652689277
20000,-161.04241917921598
21000,-157.588352449524
22000,-162.00320543909763
23000,-155.8490266946161
24000,-167.42402853177606
25000,-162.6072213774017
26000,-156.8655027855576
27000,-161.14473440315643
28000,-159.93481152573585
29000,-538.6850458903501
30000,-331.57131358499635
31000,-798.7372887837956
32000,-392.52490746965356
33000,-382.10289553098016
34000,-34.73462725703414
35000,-19.58367055084814
36000,-23.759124195161696
37000,-10.855777342724764
38000,-35.961141493668755
39000,-31.14201561370413
40000,-10.981811638237374
41000,-21.048481149480338
42000,-19.3984052032377
43000,-13.573325846764533
44000,-19.08839349727286
45000,-10.13328408213275
46000,-20.02345163679896
47000,-108.41151707313128
48000,-107.58652847726053
49000,-108.42755851829807
50000,-108.79494108611767
51000,-108.81310107122962
52000,-108.64214818331295
53000,-108.79604825815788
54000,-108.670233433721
55000,-109.1120974371899
56000,-13.354603843845451
57000,-6.334487365177754
58000,-3.351290322453106
59000,-11.669469395025482
60000,-6.194328251794209
61000,-4.404853874064788
62000,-22.750283711755394
63000,-25.41374684092682
64000,-29.816861325180028
65000,-25.05775262176584
66000,-28.243974398984417
67000,-3.711104167772757
68000,-7.517016117767871
69000,-9.17777250531085
70000,-33.3484974198643
71000,-65.4218194608452
72000,-64.63331237968684
73000,-75.1389171561817
74000,-113.88544735103733
75000,-80.01786412890903
76000,-37.46357015794169
77000,-26.217629867930995
78000,-46.73984423264726
79000,-38.12564973829749
80000,-40.84582278354499
81000,-60.45756169461205
82000,-80.5499806556101
83000,-70.2728233932375
84000,-33.69323695287947
85000,-34.51480866721399
86000,-58.162750626131746
87000,-2.658144333340084
88000,-2.220601762301013
89000,-2.4122160628997036
90000,-2.9035410094111924
91000,-4.254583178904121
92000,-7.314243655769611
93000,-53.739776133630215
94000,-67.35330070800815
95000,-8.780990787841448
96000,-17.30892088719338
97000,-12.306851040253958
98000,-10.147109392957665
99000,-19.96084617184231
100000,-24.076796218035234
