timestep,eval_reward
1,-101.62342796336677
1000,-106.56947740114826
2000,-107.91658554345301
3000,-213.07934074837289
4000,-186.32397952363448
5000,-135.5837435995594
6000,-137.07565594051698
7000,-139.75896863915895
8000,-126.46951380354923
9000,-128.89387508502423
10000,-127.14552260862564
11000,-263.5662033557818
12000,-218.54535531108007
13000,-262.1480093891591
14000,-968.7283483831986
15000,-425.15935551094117
16000,-157.99977326977412
17000,-545.8986904373239
18000,-288.2707974427343
19000,-845.1402715011286
20000,-163.29198407707761
21000,-178.4648919329037
22000,-143.00849509927986
23000,-958.2208759857049
24000,-165.1918997617355
25000,-942.9824518832579
26000,-887.9675777642893
27000,-189.7056989096067
28000,-217.59119792632384
29000,-163.53675599687358
30000,-168.14221070227103
31000,-154.08304675460596
32000,-151.0095264182752
33000,-184.97026552893203
34000,-178.0216964274465
35000,-162.04481411362013
36000,-224.9213674002885
37000,-210.4892642992354
38000,-183.2516752515578
39000,-33.544273239563545
40000,-181.25831487181054
41000,-12.315082012315345
42000,-3.8914531467131845
43000,-4.484962699107102
44000,-2.734511079844095
45000,-4.075047922026154
46000,-4.215028384947787
47000,-5.764477862325126
48000,-4.78449213994381
49000,-3.424099316826091
50000,-6.412194788646015
51000,-4.839734792699647
52000,-7.918838054305186
53000,-2.260022461466085
54000,-8.167073200291807
55000,-12.066304882496965
56000,-45.37510339633057
57000,-34.35131217646722
58000,-23.1759173299688
59000,-12.70732448315917
60000,-16.9033443296366
61000,-21.16972117621492
62000,-9.931746550162256
63000,-10.751300784997646
64000,-9.733165068716842
65000,-5.8541821039255195
66000,-5.838994827796777
67000,-6.630220757193721
68000,-5.619873427952313
69000,-16.481641095482317
70000,-13.084016121673159
71000,-4.159138837692714
72000,-8.517492413145051
73000,-7.67330274864977
74000,-14.964556406782698
75000,-6.635542826105864
76000,-11.791795455776755
77000,-9.87058614745261
78000,-10.461164507677518
79000,-22.482059446148877
80000,-6.767450430573871
81000,-4.711157445791522
82000,-5.742665235540771
83000,-10.757561671128965
84000,-3.9122048947049386
85000,-6.536341917962516
86000,-4.942183529504871
87000,-4.083013723087526
88000,-3.403579910473724
89000,-5.004586028931651
90000,-4.906845280260701
91000,-4.94839711491196
92000,-5.639518579728767
93000,-2.841307092922824
94000,-3.2266977303798936
95000,-3.800192813019309
96000,-2.5424350903105633
97000,-6.139069345000356
98000,-4.306062966408199
99000,-3.793986268097812
100000,-4.943898664169918
