timestep,eval_reward
1,-119.26646875061508
1000,-101.87796748174647
2000,-134.9901246944767
3000,-375.6202583338512
4000,-365.4639155290446
5000,-195.15362149325972
6000,-896.606811868226
7000,-751.3184157715775
8000,-407.4763136219446
9000,-164.03972528854717
10000,-218.1361354924877
11000,-202.67230097495724
12000,-367.4467856803217
13000,-577.436720316884
14000,-210.86018377848546
15000,-252.97140232655772
16000,-283.48629045843785
17000,-345.3384452342432
18000,-201.55106879794772
19000,-216.06012757652923
20000,-180.4610450054828
21000,-178.79018872642166
22000,-186.24370437856905
23000,-241.20722331013525
24000,-308.268262743665
25000,-252.05007425120823
26000,-211.85362297593176
27000,-182.8212169327314
28000,-229.62186413709622
29000,-902.6619794048815
30000,-224.14935508877204
31000,-930.6773819588673
32000,-875.8300341516928
33000,-756.8484686780869
34000,-398.00144202467527
35000,-124.91748277880887
36000,-143.51193434759057
37000,-164.43426334891166
38000,-163.97272176766762
39000,-209.7544034209081
40000,-252.93028386274196
41000,-371.4519550927949
42000,-242.64921594154964
43000,-310.5702088468985
44000,-176.66187483117415
45000,-419.27740323208155
46000,-192.82204483275348
47000,-198.67707643178883
48000,-173.4022545545165
49000,-243.43434032656478
50000,-205.38406565165914
51000,-510.9864620237278
52000,-295.6530184629467
53000,-3.3526400815283908
54000,-2.731006727818897
55000,-3.7041808462144985
56000,-7.867443733864743
57000,-6.258809345886057
58000,-3.281842305777363
59000,-10.557762010850904
60000,-13.809637812324317
61000,-8.818078080465876
62000,-15.399154557487488
63000,-12.847392168715231
64000,-21.100978789811162
65000,-6.827539445857723
66000,-6.917666735985621
67000,-15.076643380427955
68000,-8.678862025969703
69000,-7.473386400809264
70000,-2.9106617724403634
71000,-3.3215965277352733
72000,-13.577674692922335
73000,-3.4131124275383287
74000,-2.1128520188454107
75000,-2.1663889623649832
76000,-42.027460315214114
77000,-60.270649801123355
78000,-27.783108848354775
79000,-39.81503661949342
80000,-25.792366674949996
81000,-48.66408521242024
82000,-37.54550629244294
83000,-55.47689944112018
84000,-40.569087948955186
85000,-54.53721589615028
86000,-49.04709256194447
87000,-61.710590176688434
88000,-53.01100032179296
89000,-53.328800875703266
90000,-53.7992261076369
91000,-55.436075386743404
92000,-74.28268937215688
93000,-72.6142246476558
94000,-72.55015882282558
95000,-124.10089691154198
96000,-37.42169639902692
97000,-66.38972922990489
98000,-87.63162052830738
99000,-70.42369795860829
100000,-59.29224664399327
