timestep,eval_reward
1,-101.97051577585377
1000,-101.72488798609129
2000,-126.10982366863414
3000,-109.92575251603857
4000,-93.35086754169998
5000,-175.23168860907293
6000,-13.404846807399311
7000,-120.46165631666027
8000,-131.85517051504365
9000,-141.4407106231217
10000,-167.4430157029298
11000,-144.6836465501221
12000,-174.47290189175317
13000,-197.55533902702996
14000,-173.2702823074451
15000,-160.50321132310728
16000,-215.53714701190665
17000,-191.98365841301754
18000,-157.70302514221066
19000,-144.73462499354136
20000,-162.20533405598422
21000,-941.3084132730356
22000,-182.8041888007507
23000,-178.8892107842397
24000,-27.253172188300425
25000,-10.991030695732924
26000,-9.075499606692983
27000,-4.405309992157428
28000,-11.012827703637635
29000,-2.5981936507038235
30000,-7.643209409150313
31000,-2.625409493922666
32000,-6.733617091260423
33000,-6.057703908341293
34000,-2.1530237935551213
35000,-5.38648634096197
36000,-6.924523809477796
37000,-9.79700134598338
38000,-8.933360950286737
39000,-3.7199437277870824
40000,-16.964600416414285
41000,-6.430368809665804
42000,-6.100195945978418
43000,-4.743493530806625
44000,-5.696447460904075
45000,-12.606506009707475
46000,-12.070614225711044
47000,-40.18239830485367
48000,-56.49381309331691
49000,-41.172597859879815
50000,-47.839574818063824
51000,-77.37698730963636
52000,-52.3510812941781
53000,-91.98541893360274
54000,-114.34600516458072
55000,-90.96623444241507
56000,-117.84747551978718
57000,-101.31859142328113
58000,-94.13610842301942
59000,-54.284853290840765
60000,-14.917809315483222
61000,-27.85278629369161
62000,-14.303669053904821
63000,-13.658651013489227
64000,-2.1252773738392774
65000,-19.93283259415838
66000,-18.37540109655031
67000,-21.39019414629731
68000,-18.155643988339424
69000,-29.991779445124568
70000,-13.73070380987578
71000,-9.739126329236543
72000,-16.72741794489893
73000,-14.526723944884822
74000,-7.22006192192531
75000,-9.090446136347857
76000,-12.265728129431674
77000,-5.7589578708662525
78000,-5.701949721973071
79000,-4.757433216532895
80000,-2.1072042806986735
81000,-1.9792116555634518
82000,-2.302238153645614
83000,-10.828934290068448
84000,-63.19941954486205
85000,-58.138737511191
86000,-5.6447844321192555
87000,-2.4883496409382246
88000,-2.965379210683442
89000,-2.207177335540584
90000,-2.0663107368694265
91000,-2.5346305413680064
92000,-2.7015764970703566
93000,-2.146791515850381
94000,-2.626257844808448
95000,-7.039350941357627
96000,-6.629606696261874
97000,-5.107636144078124
98000,-8.906458512793861
99000,-9.6380679668073
100000,-20.791675853553944
