timestep,eval_reward
1,-101.77529836812482
1000,-103.11559938790663
2000,-295.8393268713228
3000,-26.423134166078686
4000,-373.9359873258206
5000,-48.43010705780814
6000,-891.1791066762501
7000,-168.99623161764998
8000,-341.2222543394949
9000,-183.0080820487571
10000,-165.72663252702944
11000,-232.27177687149907
12000,-244.56844991183675
13000,-255.80277575432387
14000,-353.2353367222745
15000,-254.8592811517958
16000,-220.37296800997538
17000,-220.05089504334825
18000,-207.89761065335506
19000,-228.94397016386836
20000,-208.33575508171734
21000,-184.9486753256671
22000,-169.89255050189917
23000,-191.68073625192045
24000,-46.74240217350386
25000,-96.27757751048243
26000,-84.05359893916933
27000,-18.33410858443339
28000,-5.428040607438336
29000,-12.946671917851017
30000,-5.642405468647173
31000,-9.967605424792865
32000,-18.095649332908692
33000,-18.551306003677276
34000,-16.896622534459873
35000,-15.644020459276325
36000,-20.49152063472134
37000,-17.22035455015398
38000,-14.670679554607839
39000,-17.676945006200658
40000,-25.367461812643754
41000,-9.01930756636505
42000,-10.165097129487206
43000,-31.144538957371108
44000,-56.28577070426516
45000,-29.710644952295265
46000,-20.726881325917788
47000,-22.091413434704176
48000,-38.288477389049426
49000,-80.98087249153347
50000,-32.35423535027715
51000,-24.12032831876881
52000,-38.22119021472637
53000,-49.99412872171431
54000,-50.39684100620961
55000,-53.53751133943192
56000,-55.68128316472824
57000,-61.25729499634631
58000,-55.1395384221183
59000,-43.51802590654535
60000,-63.919841654840134
61000,-56.24651777659367
62000,-56.46173169825812
63000,-53.779670164557295
64000,-54.2564064995193
65000,-66.49263901148669
66000,-78.98993751151974
67000,-63.959827548104656
68000,-64.05831846527435
69000,-65.42960762024134
70000,-53.201071127475124
71000,-6.624610907202696
72000,-56.94924313554326
73000,-39.30913589315399
74000,-37.421612051725475
75000,-37.69233925874343
76000,-42.369762853835304
77000,-29.200070717430215
78000,-27.608387501400706
79000,-35.158925047956295
80000,-27.810755492248123
81000,-20.557104324677
82000,-28.113209793805943
83000,-9.16338307768612
84000,-45.24379114522456
85000,-2.4292697941714096
86000,-61.030657271131936
87000,-59.7237188602529
88000,-42.642911562388484
89000,-72.65943421387766
90000,-83.03698732744354
91000,-46.53776620714571
92000,-30.861415639158352
93000,-41.79222059042787
94000,-46.24690863414988
95000,-16.211239899713974
96000,-46.47049435645836
97000,-36.33841145659755
98000,-14.739929066040872
99000,-21.609962093718117
100000,-11.68877011617552
