timestep,eval_reward
1,-207.64616140493894
1000,-207.64616140493894
2000,-207.64616140493894
3000,-207.64616140493894
4000,-207.64616140493894
5000,-207.64616140493894
6000,-207.64616140493894
7000,-207.64616140493894
8000,-207.64616140493894
9000,-207.64616140493894
10000,-207.64616140493894
11000,-207.64616140493894
12000,-207.64616140493894
13000,-207.64616140493894
14000,-207.64616140493894
15000,-207.64616140493894
16000,-207.64616140493894
17000,-207.64616140493894
18000,-207.64616140493894
19000,-207.64616140493894
20000,-207.64616140493894
21000,-207.64616140493894
22000,-207.64616140493894
23000,-207.64616140493894
24000,-207.64616140493894
25000,-207.64616140493894
26000,-111.02452874692736
27000,-122.98210684976736
28000,-115.44715488229237
29000,-114.46011699407514
30000,-114.73490494115092
31000,-116.24374415237982
32000,-117.86865024079174
33000,-16.959757488786035
34000,-114.72545221891811
35000,-22.329838137282792
36000,-115.16453342259625
37000,-8.738044387660914
38000,-122.96235691669104
39000,-122.00484008954588
40000,-5.737345505072791
41000,-11.403730038902578
42000,-12.033207697537238
43000,-12.07135081781975
44000,-10.172544532288237
45000,-8.609796341540651
46000,-9.812418724505145
47000,-8.501878212857308
48000,-9.807118112559914
49000,-9.298921716049808
50000,-9.69685870309944
51000,-11.016887202305105
52000,-9.700234679161062
53000,-10.047687834982456
54000,-10.100316476008025
55000,-9.981085141141456
56000,-10.395709514054593
57000,-8.973281653145252
58000,-11.219812441094458
59000,-9.159593391350604
60000,-9.763050839953483
61000,-9.740410554682857
62000,-7.548778144115349
63000,-8.325547412036455
64000,-14.080685320713364
65000,-17.99802869045816
66000,-9.958563165918475
67000,-15.516283306215808
68000,-16.227370363016647
69000,-138.47446288433008
70000,-137.14236650554022
71000,-22.908831624733306
72000,-10.61344171128361
73000,-8.94197468461172
74000,-11.626872731236164
75000,-11.291451141269684
76000,-10.526477933526229
77000,-14.832672312576134
78000,-12.927738660358644
79000,-11.41398038623647
80000,-12.04015552189563
81000,-19.48287686814869
82000,-14.82789905015561
83000,-10.938185132519873
84000,-15.047573932213774
85000,-19.224590282831986
86000,-24.952702298815964
87000,-179.78281707805857
88000,-19.590625220272077
89000,-12.642006029813164
90000,-9.71410802532064
91000,-233.65744009300215
92000,-26.958695474630467
93000,-161.94353495352402
94000,-235.54073590698908
95000,-213.65453348414974
96000,-134.18011530758451
97000,-145.61304315974343
98000,-129.4676787390522
99000,-128.67868357324215
100000,-59.81957693410249
101000,-180.93496552823393
102000,-21.004792077780873
103000,-20.510861497150042
104000,-21.618225356796753
105000,-19.542057189312043
106000,-20.960883383630982
107000,-16.72081399289645
108000,-16.65058578171682
109000,-12.885532445327657
110000,-120.1244938809642
111000,-15.902292376778227
112000,-188.04381542904093
113000,-126.68405053774536
114000,-116.59428224691622
115000,-118.97343034297913
116000,-11.787530720600685
117000,-118.44925540765409
118000,-65.548120183562
119000,-288.339699761411
120000,-119.59337270881765
121000,-203.95091179982774
122000,-143.46384549466202
123000,-133.79367213696742
124000,-135.48963611008753
125000,-143.76981283365717
126000,-131.84813138015852
127000,-124.82453277624148
128000,-125.18960208015588
129000,-120.93400464725903
130000,-121.11967478845732
131000,-120.85966241034868
132000,-120.5787744701914
133000,-121.7057454791489
134000,-119.53539352150534
135000,-118.76245994038025
136000,-119.87685470118312
137000,-120.56716791669365
138000,-121.86433670647304
139000,-121.97773041695584
140000,-123.08409642341134
141000,-123.1960822058979
142000,-123.17889623860431
143000,-123.88047464890364
144000,-128.05530570322557
145000,-127.97159485624906
146000,-125.81503744026664
147000,-145.89408580434946
148000,-7.429409145057219
149000,-128.88314937505973
150000,-125.7243212307904
151000,-128.49025428319362
152000,-130.66186113046274
153000,-135.06956674876994
154000,-138.23721396797478
155000,-159.74407254900598
156000,-137.15560442077623
157000,-182.13087705376438
158000,-6.602308227490659
159000,-11.996282053831564
160000,-16.565616263540843
161000,-15.981090724171713
162000,-48.68005934382028
163000,-9.293298030629492
164000,-15.025066441351779
165000,-16.26727879700855
166000,-17.130357431287266
167000,-17.82167937371073
168000,-5.403137914571556
169000,-13.401543028617368
170000,-8.208153958480136
171000,-77.36307644253336
172000,-100.5450507474739
173000,-222.65681296443302
174000,-62.93937803247571
175000,-94.04858306880755
176000,-198.36912937612266
177000,-206.81754637392072
178000,-187.75808443119655
179000,-201.06270805077202
180000,-118.72707238596293
181000,-181.38060175761072
182000,-178.64556777855822
183000,-12.953111935157724
184000,-9.451472455902957
185000,-112.80002855926375
186000,-18.54266846161045
187000,-19.942699550396025
188000,-17.260361223156686
189000,-112.12540244476664
190000,-12.17847253647615
191000,-196.2140531169823
192000,-23.18480515122515
193000,-19.9141592859608
194000,-194.57755216989295
195000,-191.8334575942455
196000,-194.6071668348839
197000,-48.68340510801421
198000,-41.76938842010725
199000,-27.639938849405436
200000,-40.16961665280284
