timestep,eval_reward
1,-109.43683334748059
1000,-109.43683334748059
2000,-109.43683334748059
3000,-109.43683334748059
4000,-109.43683334748059
5000,-109.43683334748059
6000,-109.43683334748059
7000,-109.43683334748059
8000,-109.43683334748059
9000,-109.43683334748059
10000,-109.43683334748059
11000,-109.43683334748059
12000,-109.43683334748059
13000,-109.43683334748059
14000,-109.43683334748059
15000,-109.43683334748059
16000,-109.43683334748059
17000,-109.43683334748059
18000,-109.43683334748059
19000,-109.43683334748059
20000,-109.43683334748059
21000,-109.43683334748059
22000,-109.43683334748059
23000,-109.43683334748059
24000,-109.43683334748059
25000,-109.43683334748059
26000,-306.0212116706242
27000,-120.65956552000534
28000,-121.19536511564918
29000,-258.6347832079375
30000,-66.4287139386045
31000,-77.49018714696598
32000,-65.72112932550871
33000,-57.39930264333783
34000,-52.853437759025724
35000,-72.53496396267762
36000,-124.97838353814349
37000,-172.6023408341745
38000,-18.719028505057597
39000,-151.95790360341738
40000,-134.567563557101
41000,-148.8821299763809
42000,-153.7937696339498
43000,-131.95741627029236
44000,-130.05735680057904
45000,-136.14324397495758
46000,-137.46419335452006
47000,-132.48659866060422
48000,-136.33958877725144
49000,-137.691146891602
50000,-147.62992451583762
51000,-145.71682228890236
52000,-144.69976388182374
53000,-145.51959063507036
54000,-144.96831471024723
55000,-149.09312682405547
56000,-150.46962472304804
57000,-162.397320168165
58000,-167.78764027764686
59000,-157.0096876951204
60000,-153.11959179744053
61000,-148.485766110532
62000,-154.42886306739356
63000,-146.594206408361
64000,-143.54985677260615
65000,-145.0072330389404
66000,-147.86304157613057
67000,-131.73208375134217
68000,-129.44473178113435
69000,-129.02608635714788
70000,-130.96738305675356
71000,-128.5406949255871
72000,-162.5989319658947
73000,-199.97082761392056
74000,-237.19947966422137
75000,-221.46793874877375
76000,-206.50121286162585
77000,-241.1169861360279
78000,-169.6523819258886
79000,-117.53053602338085
80000,-84.57278307348001
81000,-44.288958421718384
82000,-28.51688488983428
83000,-34.986600783509566
84000,-33.3884602214619
85000,-20.346284242630016
86000,-127.72166491297469
87000,-121.67602806968321
88000,-120.19387151534701
89000,-147.4732615043772
90000,-129.4256690106844
91000,-180.07820228667453
92000,-184.9867138985125
93000,-113.81466677097798
94000,-114.05043096634023
95000,-113.9868527950623
96000,-114.06411060717977
97000,-113.62148832358915
98000,-113.92658539958177
99000,-114.0443031734153
100000,-113.75950113430999
101000,-114.04869352841565
102000,-114.23142341285288
103000,-113.90778258880675
104000,-63.3220142425917
105000,-174.06876061046617
106000,-132.00926747723653
107000,-241.80359033287652
108000,-237.60294524829652
109000,-184.61041017261385
110000,-233.37853914482002
111000,-204.5516892521186
112000,-217.53994651748496
113000,-253.2324552703036
114000,-40.580857016698864
115000,-37.08459623810291
116000,-154.10815632702787
117000,-62.93797022580558
118000,-242.17460348747207
119000,-213.77515273107343
120000,-165.62636910861693
121000,-85.48728917358866
122000,-75.70959543266578
123000,-165.42164959931483
124000,-29.711204805257392
125000,-194.85838712742458
126000,-186.25818509713042
127000,-190.367984853981
128000,-159.13603726698489
129000,-223.06370627008977
130000,-213.91390204901057
131000,-213.8009683811842
132000,-237.55569013990208
133000,-153.50386796577007
134000,-155.70709677403917
135000,-203.99117109343518
136000,-126.00659087157018
137000,-158.9031902447294
138000,-120.74167071980062
139000,-174.82215175970924
140000,-138.23904701531004
141000,-181.8844838418442
142000,-113.78438409716685
143000,-161.9689615354691
144000,-177.58996494760893
145000,-165.6437903997731
146000,-176.1996906458093
147000,-170.7756555549828
148000,-143.32230281223377
149000,-72.73505776812682
150000,-173.2845464014904
151000,-162.18128883426849
152000,-158.71177949199011
153000,-174.01981235737372
154000,-116.48264562376531
155000,-194.98254180929877
156000,-174.90865272903085
157000,-124.95037576719926
158000,-251.52038544402626
159000,-189.34685567889858
160000,-128.10813163258132
161000,-62.63609704239025
162000,-184.79217664178216
163000,-227.44350425571076
164000,-195.54550831986217
165000,-191.6346010294566
166000,-54.887038706944416
167000,-71.39927273456045
168000,-60.87372848118994
169000,-104.3572718813931
170000,-250.73719042736212
171000,-82.33301794614817
172000,-140.69960724849528
173000,-132.49982113313877
174000,-168.7244749235054
175000,-179.12383069721918
176000,-154.32455405132623
177000,-210.75087928192988
178000,-167.9833587860969
179000,-36.68681525391723
180000,-130.921789472023
181000,-83.48936122195185
182000,-177.48437807551625
183000,-52.65162031192198
184000,-195.0205981259419
185000,-125.19429504450821
186000,-136.3777963271149
187000,-163.00618478603684
188000,-237.46203957219564
189000,-34.95689853580068
190000,-185.84079925289643
191000,-42.37886210664774
192000,-46.56769627721182
193000,-30.478403509966878
194000,-29.452554052623103
195000,-66.1332419246365
196000,-78.13841623672477
197000,-55.65437985972133
198000,-187.0239741901298
199000,-190.53350586414902
200000,-28.97401069495414
