timestep,eval_reward
1,-115.21802748224637
1000,-115.21802748224637
2000,-115.21802748224637
3000,-115.21802748224637
4000,-115.21802748224637
5000,-115.21802748224637
6000,-115.21802748224637
7000,-115.21802748224637
8000,-115.21802748224637
9000,-115.21802748224637
10000,-115.21802748224637
11000,-115.21802748224637
12000,-115.21802748224637
13000,-115.21802748224637
14000,-115.21802748224637
15000,-115.21802748224637
16000,-115.21802748224637
17000,-115.21802748224637
18000,-115.21802748224637
19000,-115.21802748224637
20000,-115.21802748224637
21000,-115.21802748224637
22000,-115.21802748224637
23000,-115.21802748224637
24000,-115.21802748224637
25000,-115.21802748224637
26000,-114.513477193524
27000,-123.09825288675572
28000,-118.65731199782962
29000,-143.9993100503187
30000,-125.7016519641223
31000,-150.657967741763
32000,-126.10528184150056
33000,-104.9578649095178
34000,-116.87829636921151
35000,-36.820430641731676
36000,-12.969976824814374
37000,-34.78848887393404
38000,-261.30697170372844
39000,-196.6352089540384
40000,-144.58996581081163
41000,-136.13791183012663
42000,-132.14009261932443
43000,-134.4037305039747
44000,-139.58780306704028
45000,-155.7587717881604
46000,-151.2388749113234
47000,-147.79939669152455
48000,-157.42535335130705
49000,-155.71663651024437
50000,-154.7669319739703
51000,-156.33459503293562
52000,-163.879588203286
53000,-174.1192623702746
54000,-212.0584333617542
55000,-163.38540125691952
56000,-91.67505152911318
57000,-228.25306477938977
58000,-108.59644239089513
59000,-130.66384920175486
60000,-146.47380427568626
61000,-168.77658240453252
62000,-152.16758512240216
63000,-154.63518681893984
64000,-137.26568943132887
65000,-127.59998206553675
66000,-128.9126207885905
67000,-129.65073681835167
68000,-130.92999939399613
69000,-132.0643295993244
70000,-129.84112597887724
71000,-130.5701807464759
72000,-130.1165239054934
73000,-129.95475585624305
74000,-130.38837849120938
75000,-129.58227310795957
76000,-130.1322098662044
77000,-131.68916798005552
78000,-130.70915007597975
79000,-132.3021619805998
80000,-130.58178053406436
81000,-130.38349638520017
82000,-131.96802405246223
83000,-133.45737887505854
84000,-134.12402902950546
85000,-134.88659077337837
86000,-136.25055033029454
87000,-135.70855713154472
88000,-138.8599480556688
89000,-151.86141366826254
90000,-147.73370853180654
91000,-162.2701829603851
92000,-156.94431363194894
93000,-152.87474663922546
94000,-154.48182990641996
95000,-152.5568149621903
96000,-151.24384564874086
97000,-171.2831131888982
98000,-171.47579098866106
99000,-207.12076569830117
100000,-108.11880237079168
101000,-195.85026034455115
102000,-141.48134444694173
103000,-128.8317753581024
104000,-136.1425562640611
105000,-165.83548615214295
106000,-148.98309478856714
107000,-147.04345557655094
108000,-153.94407009871713
109000,-153.1175974187803
110000,-140.13730251966325
111000,-150.9651452486306
112000,-139.74865709683397
113000,-162.46505804393803
114000,-141.60254306373943
115000,-139.08812732924946
116000,-131.30580741476464
117000,-135.68404763391717
118000,-150.8787716626693
119000,-179.22851059881384
120000,-154.6602540267961
121000,-155.92826579750349
122000,-117.92907835243025
123000,-128.7491564405559
124000,-163.449161165165
125000,-64.43983910698152
126000,-26.32111336412795
127000,-183.13985497688975
128000,-173.04132543118112
129000,-166.67299494758973
130000,-143.70592645673236
131000,-140.21648999368983
132000,-55.36205041081437
133000,-149.14198219992755
134000,-141.9809802245781
135000,-28.284470182486753
136000,-35.74571386051889
137000,-7.005760615541486
138000,-186.26261173729907
139000,-86.65380515386745
140000,-72.26925353391685
141000,-202.1433790221632
142000,-186.69331793516398
143000,-76.49022444283054
144000,-60.411660885855646
145000,-11.382220903836448
146000,-48.463429720981
147000,-66.34178780705945
148000,-62.95184125937326
149000,-54.931492362923805
150000,-167.87133558170038
151000,-92.34192316352298
152000,-158.89268496509587
153000,-25.88576127229954
154000,-186.66363316962477
155000,-67.7731430207922
156000,-192.92342887452367
157000,-167.30300768884163
158000,-24.89016515433409
159000,-154.4207365644943
160000,-32.29931098116338
161000,-26.78022572326136
162000,-13.845566267800853
163000,-30.05033606222177
164000,-134.1658971519668
165000,-40.898365413026255
166000,-214.40490940257348
167000,-215.87992575902575
168000,-235.23645585026952
169000,-30.787898999569823
170000,-14.280668426356144
171000,-22.528695333179456
172000,-175.68139473247368
173000,-11.424442921454116
174000,-48.63295616596573
175000,-107.43477237592923
176000,-187.050561858609
177000,-107.56955284975845
178000,-204.19173434300814
179000,-119.09659725721184
180000,-13.414315131927573
181000,-214.01150841512577
182000,-20.30157192543965
183000,-69.88005879709262
184000,-58.15096276851414
185000,-54.959952649391255
186000,-16.973234211731928
187000,-221.93760638697205
188000,-9.570093439607986
189000,-23.92470224347039
190000,-19.272531840886117
191000,-19.646488602147706
192000,-8.293073860331376
193000,-10.296689763995536
194000,-11.39338172031788
195000,-58.628409388090354
196000,-45.2109766898836
197000,-10.416005658546688
198000,-9.894364872862875
199000,-10.175977251748677
200000,-74.11690837182665
