timestep,eval_reward
1,-108.91392879549414
1000,-108.91392879549414
2000,-108.91392879549414
3000,-108.91392879549414
4000,-108.91392879549414
5000,-108.91392879549414
6000,-108.91392879549414
7000,-108.91392879549414
8000,-108.91392879549414
9000,-108.91392879549414
10000,-108.91392879549414
11000,-108.91392879549414
12000,-108.91392879549414
13000,-108.91392879549414
14000,-108.91392879549414
15000,-108.91392879549414
16000,-108.91392879549414
17000,-108.91392879549414
18000,-108.91392879549414
19000,-108.91392879549414
20000,-108.91392879549414
21000,-108.91392879549414
22000,-108.91392879549414
23000,-108.91392879549414
24000,-108.91392879549414
25000,-108.91392879549414
26000,-183.0326471879589
27000,-120.52719331395512
28000,-155.243225927584
29000,-233.96125677984546
30000,-215.93775071600754
31000,-163.60665357116216
32000,-144.47188943340052
33000,-132.77252869109438
34000,-129.18053422614122
35000,-125.97748307165267
36000,-150.21662362103777
37000,-134.29312995063958
38000,-150.2686140556338
39000,-137.8071338067949
40000,-166.9532369835108
41000,-243.01352048258696
42000,-174.39520145482416
43000,-254.1315794819601
44000,-232.94727455882187
45000,-192.81758686539973
46000,-408.2027908571277
47000,-178.4047650920932
48000,-268.5384927447318
49000,-156.15665346470908
50000,-148.2038774318059
51000,-191.40519197562367
52000,-144.9979881983175
53000,-135.9815461239377
54000,-161.73116745002008
55000,-148.0793797003805
56000,-174.47236602949243
57000,-157.00014809371814
58000,-174.09829951286326
59000,-163.22074763187976
60000,-160.20599643360933
61000,-140.35421074841378
62000,-142.9288237210554
63000,-154.34802033667404
64000,-155.52574544273227
65000,-146.25767094322484
66000,-140.90449646491646
67000,-143.83163597290851
68000,-139.9264447835938
69000,-143.79565573756219
70000,-138.24733036551555
71000,-138.14002529114532
72000,-138.34763692403396
73000,-131.02796399205513
74000,-135.07278621244583
75000,-131.68776350478595
76000,-127.21704929328565
77000,-127.23097569431566
78000,-126.36284661235953
79000,-128.30194968654365
80000,-124.94511775524435
81000,-123.32017258967586
82000,-124.20444175121942
83000,-183.36824807094686
84000,-6.762834166719294
85000,-114.05650487764663
86000,-114.20273851631578
87000,-114.14018387458485
88000,-114.23182332463365
89000,-114.14863119815531
90000,-114.09183381366385
91000,-114.45101949880656
92000,-114.56489780506259
93000,-114.52789635448349
94000,-114.22666984611622
95000,-114.11065090097853
96000,-114.64937277023843
97000,-6.322914530022438
98000,-6.965543353801339
99000,-4.165268871174674
100000,-3.992744193307184
101000,-5.94610491115205
102000,-6.286739241123301
103000,-6.314824456428787
104000,-15.922952164725789
105000,-15.404410148553506
106000,-18.79177705362695
107000,-27.100558411795795
108000,-12.640124060822561
109000,-9.649751906060022
110000,-44.44045632129156
111000,-34.193638281061425
112000,-35.95819835316704
113000,-22.756573201252927
114000,-10.153106381468547
115000,-10.760354991027642
116000,-24.267823302696577
117000,-21.61599571218349
118000,-27.954849013309595
119000,-15.247994199686985
120000,-10.836202797518698
121000,-6.786893353374117
122000,-7.310831533119617
123000,-4.970155357466579
124000,-8.200289501803018
125000,-5.252673621745551
126000,-13.857271293179974
127000,-147.49271183044254
128000,-5.109050322536383
129000,-145.5958826977614
130000,-138.08369334399083
131000,-139.54404736867855
132000,-34.08645891018582
133000,-144.7881223021117
134000,-10.965966282488772
135000,-34.4971362837907
136000,-19.403203957880443
137000,-153.05671065346138
138000,-150.48601152842792
139000,-17.8855568444779
140000,-18.45410482075156
141000,-135.51507099119644
142000,-132.933572912329
143000,-135.53567012981884
144000,-130.55763516109724
145000,-133.59562478827675
146000,-15.923479941393632
147000,-126.103119173376
148000,-128.19044997749802
149000,-127.8965260124391
150000,-124.38708234042215
151000,-124.12253736515106
152000,-24.78757542677686
153000,-125.36374525344287
154000,-126.17448562817387
155000,-132.55126222287964
156000,-26.59372990999487
157000,-130.64501179274433
158000,-129.35909940025215
159000,-126.17128025632564
160000,-128.88882957176534
161000,-22.5630996275612
162000,-25.187098410561955
163000,-19.428427920291526
164000,-19.22889195499081
165000,-23.770861740366808
166000,-20.65524800011443
167000,-20.52622353637583
168000,-18.424386009665664
169000,-27.56261323143445
170000,-12.711581687381605
171000,-43.79585761286328
172000,-8.809582183523226
173000,-133.85280248131102
174000,-12.737494632614048
175000,-10.91111346261553
176000,-13.595600345608728
177000,-14.881756760595701
178000,-15.278116896648001
179000,-130.66828350835513
180000,-23.081917393023414
181000,-51.61802246634199
182000,-152.5473869332257
183000,-144.67182672588186
184000,-156.26556594048634
185000,-158.04229736192113
186000,-139.24991006848848
187000,-135.9780071283299
188000,-53.94639268632394
189000,-134.14506975093371
190000,-43.098239774508656
191000,-49.26886863032766
192000,-133.713764605811
193000,-138.35913838938873
194000,-138.61867312128823
195000,-137.752408632327
196000,-142.32721657918643
197000,-139.34015117077004
198000,-22.92295846657409
199000,-158.3448561559229
200000,-157.61240410333164
