timestep,eval_reward
1,-110.9752898350674
1000,-110.9752898350674
2000,-110.9752898350674
3000,-110.9752898350674
4000,-110.9752898350674
5000,-110.9752898350674
6000,-110.9752898350674
7000,-110.9752898350674
8000,-110.9752898350674
9000,-110.9752898350674
10000,-110.9752898350674
11000,-110.9752898350674
12000,-110.9752898350674
13000,-110.9752898350674
14000,-110.9752898350674
15000,-110.9752898350674
16000,-110.9752898350674
17000,-110.9752898350674
18000,-110.9752898350674
19000,-110.9752898350674
20000,-110.9752898350674
21000,-110.9752898350674
22000,-110.9752898350674
23000,-110.9752898350674
24000,-110.9752898350674
25000,-110.9752898350674
26000,-195.80367917596703
27000,-179.07428754410665
28000,-121.96959987932242
29000,-124.92329191649662
30000,-121.58118777322278
31000,-215.83801957961253
32000,-155.57848275993786
33000,-148.137453154745
34000,-134.06967063576502
35000,-133.5942790606873
36000,-136.5574438608545
37000,-132.6651019442522
38000,-130.64286138286303
39000,-135.50491609736838
40000,-131.0406805451485
41000,-134.39499872768852
42000,-142.771348516366
43000,-129.23827989408076
44000,-128.43626295633973
45000,-125.11758473937137
46000,-125.22455903667048
47000,-129.03830373423705
48000,-122.59186122408394
49000,-121.87618195017649
50000,-123.42599470822731
51000,-123.89047872502009
52000,-147.0452919284315
53000,-134.26906254758578
54000,-140.81126532747248
55000,-158.164917020847
56000,-167.50146436163055
57000,-174.93519564226264
58000,-157.27703075806753
59000,-164.62939225006528
60000,-149.58640867467062
61000,-184.62569701304352
62000,-167.4722654028235
63000,-194.87346214725346
64000,-159.8064068301478
65000,-48.47090187307884
66000,-146.2383885757139
67000,-149.99527621434248
68000,-147.19994067634008
69000,-20.01116199250439
70000,-138.99038100865047
71000,-144.62620513202123
72000,-144.4140074502983
73000,-143.22191734678032
74000,-141.77924566899443
75000,-145.74630806231306
76000,-165.5638400142417
77000,-54.91385471785353
78000,-53.04099841420514
79000,-21.039894014701026
80000,-8.465056002702854
81000,-8.982681824749893
82000,-9.430427668833648
83000,-8.151848641752355
84000,-9.535319582009768
85000,-9.398109201063203
86000,-10.581425242933546
87000,-9.181974680398394
88000,-12.89353064820289
89000,-15.446858361728209
90000,-20.403466661053642
91000,-20.707432323819646
92000,-49.62341759176411
93000,-45.60508607793316
94000,-37.07773197508277
95000,-19.55834896829324
96000,-15.242776229074718
97000,-34.03922902136115
98000,-10.079108759284983
99000,-9.62764190287934
100000,-9.912736502041474
101000,-12.41985690307782
102000,-14.503739895088607
103000,-17.470807352115788
104000,-56.19141139784571
105000,-12.174682269213283
106000,-11.437525827096655
107000,-25.327348978235204
108000,-45.74032545561698
109000,-11.873770213531023
110000,-33.69914345389698
111000,-10.053005674497882
112000,-9.718809197430456
113000,-13.384327617456808
114000,-66.99382316229008
115000,-15.38931911055092
116000,-13.501278051305706
117000,-7.534812636846578
118000,-7.508830954379839
119000,-8.485006861103408
120000,-12.232523777157216
121000,-12.611401105368161
122000,-32.479174650858404
123000,-21.472892714571646
124000,-7.045534185242056
125000,-10.166809341492174
126000,-44.929181258824904
127000,-8.967988619659943
128000,-14.467449522158025
129000,-26.50063085492621
130000,-67.67111639857784
131000,-114.00679920857962
132000,-114.02006998849973
133000,-185.2540614451488
134000,-10.222325695737117
135000,-86.9222022916689
136000,-53.703793049361295
137000,-149.84498842258475
138000,-86.74083974823411
139000,-157.19552465986027
140000,-141.99513183007258
141000,-114.12203336217898
142000,-149.60607169377758
143000,-113.93273909907077
144000,-114.14941982015796
145000,-113.64276193707317
146000,-113.81675388328874
147000,-114.00291006514115
148000,-113.7828670704846
149000,-113.81843894650615
150000,-113.9540692258476
151000,-113.93726857042736
152000,-113.66736253248521
153000,-113.60448516688047
154000,-113.66743256249515
155000,-113.65518846008429
156000,-113.96085652604961
157000,-113.64855331683165
158000,-113.69942105169955
159000,-113.82401275091794
160000,-113.83771227092856
161000,-168.93071855333807
162000,-140.54503230563023
163000,-138.99099559503145
164000,-10.872464668755574
165000,-26.50871123746929
166000,-114.74458064999165
167000,-152.65950292186008
168000,-114.83893361773563
169000,-166.72682493703664
170000,-114.23950097363466
171000,-150.65670728483272
172000,-114.78439617851889
173000,-115.14190602272066
174000,-172.3291910065263
175000,-156.1354009638904
176000,-85.29592175036773
177000,-63.95422280089128
178000,-29.31335533095207
179000,-56.98725257610819
180000,-45.48466883265337
181000,-12.606068972022463
182000,-32.53231533982963
183000,-175.17241492602818
184000,-114.41041107017112
185000,-170.49083449321034
186000,-169.61975310574726
187000,-157.66307328783935
188000,-164.21145807559958
189000,-22.186971803419173
190000,-15.83601416104585
191000,-26.19959090631987
192000,-142.11831961564147
193000,-17.210079169617835
194000,-185.62319761939398
195000,-45.53264867236897
196000,-116.7118051790109
197000,-33.82917904721974
198000,-166.0890318255326
199000,-30.381684663620643
200000,-193.79180106379613
