timestep,eval_reward
1,-196.77529836812482
1000,-195.7822146722729
2000,-195.78662530422093
3000,-195.86609530454857
4000,-196.57126612089934
5000,-196.87393398933852
6000,-197.23176443517843
7000,-198.03245353740854
8000,-198.0216025589952
9000,-198.172030301243
10000,-198.16919995754014
11000,-198.20463639654108
12000,-198.13951208473412
13000,-198.17534335484174
14000,-198.12732099940908
15000,-198.16187419528387
16000,-198.18963269107005
17000,-198.2222804018016
18000,-198.31205802640676
19000,-198.18143155286322
20000,-198.1999369727724
21000,-198.0249955951087
22000,-198.20697596522834
23000,-198.14688147931582
24000,-198.1324631725635
25000,-198.28929379473104
26000,-198.3954697355835
27000,-198.42117428200294
28000,-198.31767783286372
29000,-198.3718410209483
30000,-198.29874897303407
31000,-198.20912775000662
32000,-197.6834510918617
33000,-196.7323608293872
34000,-197.0036695687269
35000,-196.73201780816626
36000,-196.6438727601485
37000,-196.01568266604403
38000,-195.94445224327475
39000,-195.7910214961958
40000,-195.39458112519696
41000,-195.42598110434494
42000,-195.23619124923815
43000,-195.30214155297278
44000,-195.28616616405176
45000,-195.22335872238128
46000,-195.6668208415676
47000,-195.682336955335
48000,-195.24400280522374
49000,-197.68409072810502
50000,-198.35484486502233
51000,-198.43256252997108
52000,-198.2344098905259
53000,-197.87616190983212
54000,-197.7317290077009
55000,-196.95124219341744
56000,-196.7984400727606
57000,-196.6644421361846
58000,-196.20000882186335
59000,-196.58042203053952
60000,-195.85411958154467
61000,-195.44857941855807
62000,-195.96069764469812
63000,-196.14989911999598
64000,-196.00882228098527
65000,-196.06067076717596
66000,-196.0303624706856
67000,-195.9059602633369
68000,-195.97647983038044
69000,-196.0228250846566
70000,-196.11710620444464
71000,-196.00103110934398
72000,-196.05373490897097
73000,-196.02780801991705
74000,-196.05725074899
75000,-195.97180821309632
76000,-196.00635834644098
77000,-196.0919350829956
78000,-195.98083074519604
79000,-195.9916010084852
80000,-196.0055909972037
81000,-196.01658381847628
82000,-196.06176615293376
83000,-196.0333535136115
84000,-196.0188397897075
85000,-196.08040040587997
86000,-196.05484204652322
87000,-196.0308870938549
88000,-195.99718353287315
89000,-196.03446513788901
90000,-196.1339988644762
91000,-196.62190425878205
92000,-196.60690995126993
93000,-196.60619637054916
94000,-196.6301270451344
95000,-196.59031341529817
96000,-196.1035379138721
97000,-196.57614539357746
98000,-196.0957219080522
99000,-196.1617295832077
100000,-196.07103500381857
