timestep,eval_reward
1,-194.26646875061505
1000,-195.7863018338109
2000,-195.50932534072092
3000,-195.97147436630954
4000,-195.4548146199511
5000,-196.07822368152574
6000,-196.32804926883293
7000,-196.57114702069765
8000,-196.60326500222368
9000,-196.75325654619357
10000,-196.51327451982792
11000,-196.2914408523311
12000,-195.60232116474143
13000,-195.39280786292045
14000,-195.30529885446333
15000,-195.29321038784667
16000,-195.29186618500498
17000,-195.31030886390795
18000,-195.32474156533254
19000,-195.26372078819907
20000,-195.15693333518365
21000,-195.21084521777536
22000,-195.47267255101738
23000,-195.51729689531865
24000,-195.6124325378419
25000,-195.28866650284857
26000,-195.35706796478402
27000,-195.31122189360826
28000,-195.49831858473414
29000,-195.3949971110457
30000,-195.57125865303246
31000,-195.3807899979992
32000,-195.55543523656283
33000,-195.50217570367332
34000,-195.6627870353317
35000,-195.58328167364007
36000,-195.57014455111855
37000,-195.70983189861957
38000,-195.665345290396
39000,-195.71196587153946
40000,-195.65737563321622
41000,-195.61602208022074
42000,-195.7352188367093
43000,-195.79465618620154
44000,-195.7169831066491
45000,-195.81134619084904
46000,-195.7446467578817
47000,-195.72335564878972
48000,-195.60149638776224
49000,-195.64502320988714
50000,-195.53171337439355
51000,-195.5831201313955
52000,-195.58573308627766
53000,-195.60323613558288
54000,-195.53271145206708
55000,-195.6663882145418
56000,-195.57093673488185
57000,-195.65500227791605
58000,-195.648661954387
59000,-195.59378582879833
60000,-195.65477044898321
61000,-195.54841414012972
62000,-195.5752898397266
63000,-195.5985932079287
64000,-195.55283019406573
65000,-195.64539544652683
66000,-195.55963812234333
67000,-195.64253437631612
68000,-195.64646246642957
69000,-195.548844853784
70000,-195.60583543157404
71000,-195.62856678397858
72000,-195.62638103968766
73000,-195.55892017192295
74000,-195.55028666294152
75000,-195.62414092388389
76000,-195.5682997889115
77000,-195.5882971065208
78000,-195.58389163245505
79000,-195.5746955833302
80000,-195.55618797767627
81000,-195.65980013706104
82000,-195.6780555966652
83000,-195.6408080396172
84000,-195.71109488873302
85000,-195.5860668213099
86000,-195.58299292391789
87000,-195.59408486023983
88000,-195.55351590285613
89000,-195.54029565714666
90000,-195.5590383761164
91000,-195.4954955958037
92000,-195.5967162025329
93000,-195.5495686131415
94000,-195.58980715976492
95000,-195.57479297348212
96000,-195.56496302696678
97000,-195.5505837758932
98000,-195.61089858225262
99000,-195.58159984953224
100000,-195.55503992874526
