timestep,eval_reward
1,-195.97051577585376
1000,-196.93236490143667
2000,-195.12025872130465
3000,-195.38441017432504
4000,-195.9477458252292
5000,-196.99585426510674
6000,-196.97150739442364
7000,-196.8310173190439
8000,-196.96280201276707
9000,-197.01691729574458
10000,-196.990007078087
11000,-197.03574915281087
12000,-197.01004338494505
13000,-196.91952900697902
14000,-197.02809404183634
15000,-196.96162119781573
16000,-196.47383836761077
17000,-196.24844138550367
18000,-196.29036834235794
19000,-196.42167282576787
20000,-196.3579604074272
21000,-196.308473513855
22000,-196.29231712951187
23000,-196.0186991669461
24000,-195.73501287317248
25000,-196.09266913575505
26000,-196.18304069622542
27000,-196.18756041233905
28000,-196.23826975565913
29000,-196.33045195147716
30000,-196.37051580529888
31000,-196.26258071691808
32000,-196.19777291194893
33000,-196.28191586044838
34000,-196.23576846815658
35000,-196.17305015479175
36000,-196.07269459519162
37000,-196.07596494677063
38000,-196.11241468125135
39000,-196.16406537730822
40000,-196.25658270619533
41000,-196.30547711700697
42000,-196.29807958365126
43000,-196.42031002827298
44000,-196.37532822657545
45000,-196.42918945190922
46000,-196.4468643915301
47000,-196.4584441885189
48000,-196.4517719061509
49000,-196.80698519027894
50000,-196.84919258505133
51000,-196.63386116398107
52000,-196.51597098085068
53000,-196.80517347075244
54000,-196.5507329011108
55000,-196.6013435419847
56000,-196.555796410507
57000,-196.661141081364
58000,-196.77712516957968
59000,-196.69795386672973
60000,-196.5747512537511
61000,-196.69642849702976
62000,-196.61489992184661
63000,-196.5730800012601
64000,-196.60295768976005
65000,-196.7105742147869
66000,-219.32197177889145
67000,-217.74711698495517
68000,-196.60179995533815
69000,-196.7724105806596
70000,-196.61761763683208
71000,-196.82180409578422
72000,-196.91774284560438
73000,-196.76166728360332
74000,-196.67034151065002
75000,-196.71355631589964
76000,-196.69958989775623
77000,-196.89008085484934
78000,-196.73119894084988
79000,-221.22526514689858
80000,-196.70879621826342
81000,-196.7876727289103
82000,-196.7758408524165
83000,-196.71000047919324
84000,-196.97469197704487
85000,-196.79090241764663
86000,-196.9450942342182
87000,-196.86521657917413
88000,-196.82040771898798
89000,-196.92179636438001
90000,-196.90699446863312
91000,-196.92532081443665
92000,-196.97667556590375
93000,-196.9349663664539
94000,-196.934175480194
95000,-197.02043888877998
96000,-196.9352803201046
97000,-196.85042656531752
98000,-196.98467743562125
99000,-197.06749705923883
100000,-197.12698150282395
