timestep,eval_reward
1,-193.11055191959903
1000,-195.48375089015377
2000,-195.53715809290634
3000,-194.83510785132455
4000,-196.54515665390278
5000,-197.1997566500992
6000,-197.24051970355805
7000,-197.28402609068766
8000,-197.2910254509296
9000,-196.9383183195025
10000,-197.07049041804132
11000,-196.93861070938013
12000,-197.3126557566532
13000,-196.9986697411492
14000,-198.2065882864566
15000,-198.07655630064497
16000,-197.03095646812798
17000,-195.16681410582805
18000,-196.44465147352793
19000,-198.111282165511
20000,-198.4048569951149
21000,-198.4128166820676
22000,-198.22181209204058
23000,-198.08470276409676
24000,-197.65510406226454
25000,-197.0821061206976
26000,-197.71326876195906
27000,-197.9382872568281
28000,-198.01553724336148
29000,-198.58607060592055
30000,-199.6372178501021
31000,-199.6366271806836
32000,-197.96775808904687
33000,-196.7858995873152
34000,-194.77466740513825
35000,-193.60397908464887
36000,-194.5839667594219
37000,-195.80765372206287
38000,-196.92864159845462
39000,-198.0494852450772
40000,-198.2867162823016
41000,-198.36907842270486
42000,-198.57272741047925
43000,-199.1978643122181
44000,-198.5566471682003
45000,-198.1776692300161
46000,-198.50988758088263
47000,-199.29266782996302
48000,-198.0448611255713
49000,-197.76308558645334
50000,-198.01844829896564
51000,-198.48664278320732
52000,-198.63767689855004
53000,-199.48077881554968
54000,-198.55062973986657
55000,-195.90112320254505
56000,-195.18183577336413
57000,-196.52379665422023
58000,-197.04321810132672
59000,-196.8419953799711
60000,-196.56613916267378
61000,-196.6825303694222
62000,-196.70550436228595
63000,-196.71420574967374
64000,-196.73457930120702
65000,-196.7672388692626
66000,-196.82079575934694
67000,-196.74080795390884
68000,-196.28880135781142
69000,-196.27182310221684
70000,-196.09964848323926
71000,-195.5804103928031
72000,-175.64066628321
73000,-178.46354941996165
74000,-179.3294671136991
75000,-180.0332668083881
76000,-179.57004647825437
77000,-179.6815150038986
78000,-179.9134363914021
79000,-180.83942418614458
80000,-181.1743914958133
81000,-181.96022283447488
82000,-180.78227317979275
83000,-181.63359482682324
84000,-182.5247948438792
85000,-182.3872826321232
86000,-181.865922365613
87000,-183.2246798953077
88000,-182.51145961327083
89000,-182.5650446043271
90000,-182.8377682119387
91000,-182.29023899333322
92000,-181.9113512341349
93000,-182.3199328684291
94000,-183.1919306972636
95000,-182.69063304562553
96000,-182.752623738519
97000,-182.19011588227778
98000,-181.48949022330947
99000,-181.54877887540064
100000,-182.63944320865056
