timestep,eval_reward
1,-194.62342796336677
1000,-194.50408801070847
2000,-195.8132433818263
3000,-196.80081052615537
4000,-196.94980795031898
5000,-197.11505480925473
6000,-197.89133926119592
7000,-197.04560116442502
8000,-196.88858979891032
9000,-196.99946569611112
10000,-196.7585343639129
11000,-196.59119636880877
12000,-196.14600837466344
13000,-196.2972544264829
14000,-196.42897080739553
15000,-196.37844839490324
16000,-196.4944291724611
17000,-196.50519202715918
18000,-196.57710543824672
19000,-196.57464691233622
20000,-196.58529695423553
21000,-196.60918935618002
22000,-196.66586723678412
23000,-196.53127264857616
24000,-196.56044922546226
25000,-196.53379366211695
26000,-196.56914670776396
27000,-196.51321886544068
28000,-196.59503737836258
29000,-196.4956992809792
30000,-196.51235916815173
31000,-196.5234338073235
32000,-196.52852337959894
33000,-196.48323071940888
34000,-196.48488714589791
35000,-196.4551354521938
36000,-196.52666249447338
37000,-196.51962313659809
38000,-196.53457732997362
39000,-196.51361616243983
40000,-196.51284969920883
41000,-196.8650458983131
42000,-196.56454814330672
43000,-196.50450311758104
44000,-196.50555668814098
45000,-196.51259159032375
46000,-196.9079675437974
47000,-196.84761819963705
48000,-196.87969049321904
49000,-196.49833624603787
50000,-196.8467189072799
51000,-196.86193521472936
52000,-196.80344105888642
53000,-196.80822328892611
54000,-196.79094834646256
55000,-196.82568368582213
56000,-196.7887590950546
57000,-196.82057582092358
58000,-196.8516977560181
59000,-196.86613997668803
60000,-196.89387051862545
61000,-196.9230095629678
62000,-196.9349273997861
63000,-196.860969496023
64000,-196.9166402067541
65000,-196.87462610239933
66000,-196.94415999903535
67000,-196.95920423548185
68000,-196.96159781282483
69000,-196.9589032979608
70000,-196.92729146873927
71000,-196.92201489978987
72000,-196.91166627127473
73000,-196.97128466619665
74000,-196.84131983149356
75000,-196.95717033460252
76000,-196.9152411799268
77000,-196.96794390901815
78000,-196.88087864585611
79000,-196.92232271053297
80000,-196.99129018875288
81000,-196.92013999620946
82000,-196.94231990126656
83000,-196.92703597692287
84000,-196.94662160964296
85000,-196.91380753472615
86000,-196.93687973829282
87000,-196.9113790972711
88000,-196.9273765941734
89000,-196.93385362295922
90000,-196.91371332472752
91000,-196.95449705849074
92000,-196.93330956740678
93000,-196.8854734138816
94000,-196.89912470421856
95000,-196.91280502359535
96000,-196.91761005440796
97000,-196.97266212281164
98000,-196.87844962665304
99000,-196.91543968166528
100000,-196.9117094610263
