timestep,eval_reward
1,-101.7568441152639
1000,-137.8168255169132
2000,-343.411639913029
3000,-115.63317768865414
4000,-109.86070143129122
5000,-110.33835073518058
6000,-112.15101752168039
7000,-145.20714987437535
8000,-151.9903650390027
9000,-235.9384950045412
10000,-862.9068258340561
11000,-165.89122703616812
12000,-201.61358929588894
13000,-504.3168301948209
14000,-193.88291668357914
15000,-254.7129458939188
16000,-150.57034586145
17000,-415.37201952125065
18000,-232.10005127580393
19000,-180.87195853986
20000,-203.1388333361563
21000,-154.55632172139207
22000,-139.90606489524055
23000,-147.1644115757975
24000,-202.58688665971817
25000,-829.6268572793753
26000,-271.3657739218254
27000,-158.35819665088198
28000,-15.62034524037506
29000,-10.80052759315939
30000,-5.957248762301999
31000,-4.303813495503311
32000,-7.142077054809856
33000,-4.8585241123565455
34000,-4.561770322311145
35000,-26.85272286383051
36000,-27.733996847340475
37000,-35.79867164549611
38000,-30.730493555735567
39000,-23.032471287560654
40000,-18.329669403271833
41000,-20.389859834648078
42000,-15.92543113581943
43000,-24.736389371690922
44000,-4.120863644359637
45000,-4.157186247649019
46000,-5.412045454280693
47000,-20.78183714059099
48000,-31.368716375951678
49000,-4.951563439520692
50000,-4.34016005792787
51000,-4.797308733356913
52000,-4.311725390102892
53000,-10.294359805316967
54000,-41.866383287945645
55000,-4.5786941976461595
56000,-5.608608801064571
57000,-6.394569612232351
58000,-6.761632463699681
59000,-6.476275864992691
60000,-65.41633514662699
61000,-6.978949813251079
62000,-5.456203641302053
63000,-32.40614141372121
64000,-9.355812506829297
65000,-5.686608273636181
66000,-11.230535109325915
67000,-11.713629562735985
68000,-7.370538006012162
69000,-6.392187571433253
70000,-12.950055244151185
71000,-8.545010474338543
72000,-7.873325849724471
73000,-20.210031982967582
74000,-5.078058760559459
75000,-19.227499045533104
76000,-18.770023685648514
77000,-17.975706354584354
78000,-119.46922221267316
79000,-7.567423041694327
80000,-11.049973389580257
81000,-11.753446261003521
82000,-10.547659542459163
83000,-14.406878500588887
84000,-9.927502623292126
85000,-6.64353345649694
86000,-10.79039478729249
87000,-7.883464854980731
88000,-10.141148751939234
89000,-11.981736964060039
90000,-7.8571705817305135
91000,-10.769775057218858
92000,-12.774869818111025
93000,-47.463110753818185
94000,-11.911101562946774
95000,-11.899943169103036
96000,-15.559358030565267
97000,-10.195122860460367
98000,-9.047543829199881
99000,-10.366209417534957
100000,-11.520562384293054
