timestep,eval_reward
1,-101.84357055812704
1000,-141.00473474615842
2000,-59.80597661876391
3000,-191.06153960034237
4000,-230.8071139036689
5000,-135.5803820875082
6000,-132.00471331793537
7000,-145.03159671935734
8000,-127.30246073214047
9000,-118.7908164584858
10000,-113.85800004309097
11000,-121.02920516344452
12000,-143.48318565721289
13000,-136.23350971931393
14000,-59.37170601936366
15000,-35.89858949109427
16000,-8.410811356922162
17000,-4.260877700082395
18000,-8.231492834625138
19000,-7.653747531984869
20000,-4.5583064637767
21000,-8.46466978008966
22000,-5.658604060515906
23000,-57.57257065079972
24000,-27.699920021652666
25000,-41.262929686082735
26000,-24.32747797085325
27000,-43.76623969878613
28000,-247.73306665878414
29000,-37.8880087567943
30000,-34.0352178049447
31000,-45.98917389008223
32000,-50.75279510786967
33000,-53.51742097751327
34000,-69.37904452694771
35000,-45.27818463133724
36000,-13.247248263529915
37000,-20.089203488107625
38000,-98.10253630057618
39000,-59.731639002748494
40000,-84.25433486974343
41000,-50.05256205929664
42000,-55.532996847781725
43000,-66.90965290344892
44000,-65.75484900180895
45000,-65.33901524238617
46000,-41.529909601960604
47000,-39.87001281062512
48000,-39.230274898683845
49000,-44.40665427336951
50000,-37.87519306522569
51000,-33.59329187329386
52000,-33.72045641861284
53000,-27.22762997848242
54000,-30.792915074176076
55000,-27.109081229673606
56000,-32.75296235749519
57000,-31.703528737008853
58000,-34.9246075645572
59000,-36.281209253240235
60000,-32.755125456512566
61000,-31.813197718748533
62000,-37.26907001958385
63000,-33.08799864874724
64000,-26.862502854270836
65000,-35.672252321830314
66000,-36.249782954523354
67000,-38.516184157761
68000,-37.49443870511652
69000,-289.68864677513176
70000,-39.49807432403223
71000,-36.235714322608885
72000,-30.515516869514318
73000,-28.01315719043013
74000,-39.00406333217136
75000,-34.350127343292804
76000,-26.205391159865687
77000,-36.9672174365473
78000,-39.70231625686944
79000,-39.69021224164154
80000,-40.226043958954214
81000,-46.63426598791517
82000,-44.31115044018511
83000,-38.89189712793037
84000,-43.54035127168169
85000,-50.636821422763845
86000,-48.01321421214607
87000,-56.83104323895837
88000,-32.392515960653895
89000,-40.15801336287059
90000,-51.88055367154265
91000,-34.968776793244544
92000,-49.47683848073825
93000,-286.8421272954851
94000,-33.72080065982258
95000,-113.64464600470032
96000,-28.81542371918272
97000,-44.48687938518654
98000,-67.78389646940316
99000,-90.11922724941753
100000,-53.889217262049286
