timestep,eval_reward
1,-101.76043336437594
1000,-142.551616347486
2000,-121.64009466872248
3000,-137.4167197139526
4000,-113.65170096876594
5000,-120.74108834651324
6000,-119.77048655012321
7000,-119.61905382928227
8000,-118.10988724458103
9000,-122.55416591699212
10000,-130.33091698600623
11000,-126.52588907551281
12000,-129.77055933994689
13000,-144.50466492103425
14000,-146.50022108747567
15000,-137.86295002055925
16000,-152.09539910118718
17000,-137.42303267718347
18000,-166.7076354639351
19000,-143.11110063200638
20000,-137.6959482628705
21000,-97.09333853952286
22000,-171.27627803675608
23000,-291.4205515212413
24000,-197.28497980948143
25000,-118.69505045132657
26000,-119.08418680489203
27000,-91.28910031202906
28000,-177.2939671839444
29000,-129.3965553839384
30000,-110.0685204712419
31000,-95.00406859964646
32000,-71.6391258343735
33000,-132.24105334475723
34000,-63.93621956203092
35000,-41.51717107116286
36000,-31.749071933455664
37000,-18.35136374302183
38000,-12.792734706378702
39000,-65.3457387684891
40000,-4.821080377662809
41000,-7.487017632670607
42000,-4.199340415053012
43000,-39.29317838350796
44000,-4.407345826486389
45000,-23.59962279587876
46000,-5.620935207827573
47000,-5.4738163106674405
48000,-143.14922848780037
49000,-6.04594767533336
50000,-7.161836740653933
51000,-5.063601983599182
52000,-6.642855757806543
53000,-5.233152097452316
54000,-13.89342681505905
55000,-12.199282128358954
56000,-5.362740143087712
57000,-5.1411969141247535
58000,-10.910615095670073
59000,-5.765226590766338
60000,-4.0424330849911625
61000,-5.683736194592716
62000,-7.128409326233531
63000,-12.82628266794642
64000,-5.49132220645402
65000,-19.998794498534725
66000,-4.351775142369249
67000,-5.191295781580166
68000,-38.36832890250267
69000,-18.309796743361815
70000,-7.968852327497124
71000,-13.153389225974449
72000,-5.262232917127605
73000,-5.232811325059096
74000,-6.736060902430629
75000,-13.103482299978433
76000,-12.485280608722402
77000,-8.228482729275221
78000,-7.746664898904129
79000,-10.519831493590083
80000,-5.893443109475449
81000,-15.322786070762158
82000,-10.882427905329918
83000,-12.191911144656501
84000,-24.44441490240311
85000,-8.064960951329713
86000,-12.777563312005325
87000,-23.994556538605412
88000,-10.936663591500778
89000,-25.030763943581746
90000,-4.418098385540974
91000,-5.260742896495442
92000,-5.078261920730844
93000,-9.981074370098682
94000,-9.150143637847258
95000,-5.674318580642253
96000,-19.287462593050403
97000,-7.681532578767181
98000,-18.245620706093273
99000,-35.53826031861067
100000,-18.656875167974775
