timestep,eval_reward
1,-101.4966412798905
1000,-166.81830333882272
2000,-109.71908331951504
3000,-283.57280534541434
4000,-217.21462727618558
5000,-949.2928947589629
6000,-675.559038156759
7000,-246.85729852495984
8000,-252.199534205718
9000,-878.9013345418946
10000,-158.59121962399882
11000,-667.1414405979687
12000,-158.20054263939244
13000,-150.03318701187223
14000,-142.12317162232847
15000,-151.13429201738435
16000,-154.38012774807152
17000,-151.91681729677538
18000,-151.36113988379873
19000,-165.26921895609797
20000,-155.3324637703342
21000,-150.95142996688264
22000,-161.10040169370242
23000,-343.3085469437091
24000,-230.9243030273878
25000,-251.76060018952504
26000,-186.1520379938027
27000,-175.52828899242627
28000,-191.75939581730586
29000,-160.18160750143903
30000,-131.69733830860892
31000,-210.53510909656111
32000,-160.3694997435968
33000,-165.12823475979133
34000,-121.00389302179765
35000,-152.56561247184226
36000,-176.77757508049925
37000,-117.50554676314785
38000,-95.8529908712238
39000,-101.99340679373618
40000,-84.59852746232193
41000,-84.96715240059622
42000,-127.82559446331037
43000,-60.71231843218939
44000,-91.15280490851497
45000,-103.95136361511544
46000,-74.4061985561259
47000,-127.09758975002072
48000,-155.81949212081744
49000,-143.34339507829068
50000,-190.7547772569957
51000,-242.26879463333796
52000,-115.44104393543587
53000,-61.81519523897797
54000,-47.83192558083143
55000,-55.84109175978228
56000,-31.589533558425767
57000,-12.354223271959734
58000,-4.271788500466764
59000,-9.467420828656012
60000,-12.998420922765368
61000,-15.873645029155815
62000,-13.725998514735315
63000,-36.027877562896
64000,-22.09517427708995
65000,-19.571517284273735
66000,-29.987558778874376
67000,-28.2452178111966
68000,-33.416131454354634
69000,-24.001097887326058
70000,-21.077940542199627
71000,-16.248547033177953
72000,-25.606681997896764
73000,-24.426911037049653
74000,-52.84269302945337
75000,-40.83605906774496
76000,-58.48425432976871
77000,-49.5820102899014
78000,-70.52631702937994
79000,-60.65296594152335
80000,-29.09585562769647
81000,-68.18011660410833
82000,-90.02836476882281
83000,-5.393993490351199
84000,-13.72973460649611
85000,-12.67702873631578
86000,-4.464888584157616
87000,-5.160274768635439
88000,-5.619219177835204
89000,-7.905207679287495
90000,-6.7956756557246845
91000,-4.013876246675698
92000,-15.690026973092428
93000,-11.81701008093681
94000,-15.119163155475718
95000,-6.295123432062127
96000,-7.238910248869839
97000,-38.74112590560013
98000,-159.65663275314918
99000,-169.63342541832822
100000,-109.76143574211936
