timestep,eval_reward
1,-101.51830028649074
1000,-114.75951209397046
2000,-151.9329801593786
3000,-148.99281095480598
4000,-122.04693650341457
5000,-131.76421493905184
6000,-124.780334619303
7000,-126.51063116863742
8000,-925.7126120184987
9000,-253.56920558127376
10000,-311.05543544073265
11000,-293.804970527878
12000,-313.1825232985446
13000,-173.1706753016948
14000,-284.9366161987299
15000,-180.88661613902764
16000,-448.55357945115645
17000,-204.13313456906167
18000,-154.7687429868212
19000,-507.21896377601473
20000,-786.1123958785012
21000,-241.7330656109944
22000,-621.2280443557333
23000,-157.27421083006317
24000,-151.73265261340686
25000,-174.6586327693921
26000,-286.75291288215396
27000,-254.97022929012667
28000,-205.69000424620236
29000,-303.5813078934171
30000,-336.9302384460424
31000,-168.25048193481263
32000,-357.71708387867375
33000,-199.85161277064168
34000,-179.0693742403039
35000,-144.92300258554886
36000,-252.1276895377609
37000,-157.79524600710226
38000,-197.08030972794307
39000,-381.9190675842881
40000,-473.45976009120653
41000,-176.40770787567703
42000,-209.3165558829895
43000,-166.4663091827698
44000,-295.66380435889664
45000,-249.73221855817374
46000,-404.3269651548722
47000,-274.70640778761964
48000,-348.5454345190489
49000,-288.06296784249133
50000,-31.67698552485226
51000,-63.959907731217704
52000,-33.98278559835857
53000,-201.76515571820252
54000,-45.143693762442254
55000,-34.63448044065561
56000,-327.12207289015186
57000,-55.48313665543821
58000,-289.9299357435408
59000,-30.97053328444604
60000,-42.09016980299113
61000,-33.37533990592515
62000,-299.2633099452408
63000,-41.571930535620815
64000,-33.72671461277228
65000,-315.07059306805695
66000,-289.03854101094834
67000,-32.17950247345489
68000,-91.97079135194812
69000,-26.136287443094716
70000,-23.08538335196552
71000,-25.33412478144103
72000,-29.03390346203339
73000,-32.513577675446484
74000,-25.1149931810367
75000,-25.135769817176346
76000,-23.08925445415859
77000,-31.91996390511732
78000,-23.04553984940486
79000,-24.915862507272323
80000,-28.402352891448636
81000,-20.588787489941186
82000,-24.427407776105547
83000,-24.867809800197442
84000,-24.664475099785772
85000,-32.09500715256764
86000,-34.98872191564663
87000,-27.08378007470144
88000,-28.388735126469
89000,-30.645266498215005
90000,-22.595122287049907
91000,-39.479906594834475
92000,-79.86333293399464
93000,-12.823766441783693
94000,-22.566687462506255
95000,-27.145268289173142
96000,-14.646001811125393
97000,-10.680531735462573
98000,-8.590231102621539
99000,-9.608021352989102
100000,-36.709823923085104
