timestep,eval_reward
1,-102.34572696439625
1000,-862.3601995571224
2000,-786.5078654633453
3000,-785.2843658191564
4000,-787.0882153695517
5000,-796.1273976063395
6000,-830.0813077668247
7000,-843.3686481519408
8000,-784.2842125260929
9000,-785.4150375696197
10000,-795.3190659791863
11000,-782.5839516957002
12000,-787.5922385333505
13000,-787.3173728110145
14000,-786.3877945631217
15000,-787.2443622520651
16000,-795.8157991433727
17000,-203.7318670932768
18000,-403.44996071631624
19000,-447.16324034246713
20000,-142.49496447692528
21000,-157.11590504928816
22000,-351.3263800295723
23000,-377.96567532219876
24000,-129.76511024332572
25000,-178.8762799773114
26000,-312.4005239777063
27000,-242.00209287810085
28000,-118.0534593490851
29000,-145.63719604635844
30000,-133.59005577335273
31000,-129.50927853098273
32000,-174.06721833268327
33000,-108.59915867884234
34000,-112.9928943713709
35000,-97.9309829638152
36000,-104.54738198022277
37000,-167.01976064269834
38000,-177.70098415978555
39000,-122.83938913649233
40000,-114.09472437586541
41000,-139.12251537960563
42000,-115.59805462969248
43000,-118.36998434842788
44000,-170.72740977526166
45000,-142.62789076026584
46000,-214.84031183947639
47000,-126.04747326974656
48000,-127.48241838216387
49000,-185.1817086102691
50000,-133.42997708153788
51000,-146.75736424151526
52000,-131.26292593704207
53000,-135.4988959840376
54000,-133.20896376210746
55000,-158.29705232685842
56000,-144.40354860987858
57000,-118.81368550767768
58000,-138.56621620631836
59000,-86.42366868256529
60000,-110.77803300593946
61000,-137.8410314999896
62000,-103.34065375132103
63000,-109.05035543476909
64000,-148.14844253096982
65000,-92.97514568751022
66000,-126.77137531750186
67000,-151.7010867203611
68000,-148.25914347121494
69000,-110.50716780121103
70000,-92.85100638948774
71000,-129.0687610833835
72000,-95.33983207364932
73000,-168.09159250256863
74000,-319.83352229399827
75000,-146.6388559672517
76000,-113.54272806084442
77000,-80.26104534669352
78000,-116.38992287971156
79000,-105.5063040916503
80000,-121.1901161071276
81000,-126.43176843443094
82000,-151.09221695752132
83000,-197.9678512164285
84000,-109.853354115292
85000,-141.7209064737713
86000,-129.33532366311937
87000,-165.0718452705122
88000,-150.8522054427969
89000,-87.73834903446365
90000,-90.41803663857803
91000,-129.0963008871307
92000,-106.76459596573133
93000,-88.0098970606492
94000,-115.34298411047314
95000,-235.2169374150737
96000,-77.50986606818694
97000,-112.8584629111996
98000,-99.14266394838079
99000,-119.76170598962183
100000,-115.68402395729265
