timestep,eval_reward
1,-105.62140153559294
1000,-812.251956937828
2000,-837.310791152693
3000,-798.6629325711432
4000,-854.9522866195821
5000,-796.2920802753687
6000,-816.3549200432001
7000,-866.6574743322502
8000,-861.2357121915065
9000,-831.4395799087368
10000,-790.7657553470797
11000,-787.9149445265499
12000,-784.2304108607194
13000,-786.7282616008667
14000,-771.3248395459095
15000,-778.9287320392085
16000,-288.1406108825093
17000,-785.6247969646997
18000,-401.44476015100133
19000,-399.10212425746204
20000,-267.53247528016897
21000,-402.2540547696596
22000,-594.1441661207375
23000,-416.3618298026992
24000,-229.54393613454678
25000,-224.42294813205623
26000,-388.43633233283583
27000,-617.9133097654229
28000,-539.1058238244988
29000,-500.8835547329641
30000,-407.9051998369774
31000,-456.603269847008
32000,-363.1968867530656
33000,-358.03391302941463
34000,-279.4747990624233
35000,-198.44460936560776
36000,-173.62746340961874
37000,-173.94913983550458
38000,-232.7097351543991
39000,-154.43361411291707
40000,-108.83158150837089
41000,-151.61881185779168
42000,-139.24070300945053
43000,-110.69140560525332
44000,-160.48644862650283
45000,-113.345373942766
46000,-144.18247780928317
47000,-132.6625068434055
48000,-152.20018019362874
49000,-168.9624294132357
50000,-167.35290791140827
51000,-145.75137619491534
52000,-212.3353446497968
53000,-154.54635646660253
54000,-142.38794033188069
55000,-257.6865495709862
56000,-254.146699306742
57000,-226.37107922858775
58000,-190.2458400381237
59000,-232.14225663213946
60000,-174.3595418620505
61000,-221.82405733952135
62000,-141.26753357431573
63000,-160.03836886649424
64000,-194.0676538921418
65000,-128.90640864380688
66000,-152.9135689882583
67000,-177.26639610576368
68000,-140.99720449313563
69000,-107.2426116282281
70000,-175.19628553094603
71000,-189.38383148605044
72000,-183.108776568378
73000,-168.71624124283326
74000,-132.61322235680836
75000,-136.6139333530151
76000,-189.85435180793397
77000,-155.98711383321117
78000,-135.43323549977666
79000,-114.62535501719931
80000,-181.51529853651235
81000,-153.0820970104691
82000,-129.04154207999744
83000,-159.67491951592103
84000,-147.96410243701098
85000,-157.82510524471115
86000,-133.92328103035982
87000,-155.04582248423804
88000,-144.07433541010187
89000,-197.11772858845418
90000,-149.3195864474989
91000,-143.28626781579854
92000,-125.70292328958794
93000,-130.88982921992422
94000,-155.4976420836935
95000,-167.68338342750982
96000,-118.55333599822394
97000,-107.06003955844251
98000,-123.09150369901069
99000,-130.11423166410617
100000,-134.5089133786107
