timestep,eval_reward
1,-106.14118599165741
1000,-816.5263222413664
2000,-805.7887972641334
3000,-793.374490011323
4000,-820.3981782585626
5000,-924.3792033552728
6000,-809.3830400320636
7000,-803.7784294468443
8000,-794.0675376465489
9000,-793.9919693704309
10000,-793.4243947109524
11000,-461.51759663534773
12000,-560.0412932558061
13000,-450.9703812096749
14000,-496.29968007070164
15000,-398.87882537975025
16000,-341.2306291824676
17000,-263.842643016554
18000,-764.9506390262991
19000,-783.0474925289155
20000,-230.84005058705384
21000,-782.340278056528
22000,-783.1776191400278
23000,-633.1428797674379
24000,-782.7185191046822
25000,-517.3209015837065
26000,-680.6235657839918
27000,-662.8053753552632
28000,-541.606800253536
29000,-346.5641010560266
30000,-552.8595663049837
31000,-303.2825450756102
32000,-347.00008316969337
33000,-314.8205226585851
34000,-332.8677158856487
35000,-244.57089007958677
36000,-264.47508221731874
37000,-285.5295633417469
38000,-268.1176614758857
39000,-229.9146671131105
40000,-198.4164741059166
41000,-237.33176671411778
42000,-244.69050618879808
43000,-333.50035421697527
44000,-322.5574177136637
45000,-164.44602317023651
46000,-241.7882855348033
47000,-252.12481736129538
48000,-231.84330286133718
49000,-214.76627586705044
50000,-158.46670626385114
51000,-231.03459198318387
52000,-203.51143921516925
53000,-191.906030262462
54000,-186.51088051582667
55000,-216.42271584998866
56000,-201.1518959786772
57000,-198.40638684403345
58000,-206.85906811751886
59000,-341.4533223509315
60000,-162.87699009968256
61000,-312.5267993470886
62000,-183.65101761315796
63000,-184.36008506122687
64000,-162.6677223940414
65000,-166.43953761507822
66000,-139.99936119726092
67000,-151.91750959455666
68000,-180.21580917635123
69000,-118.5594366610513
70000,-163.94948359003374
71000,-140.1351782001899
72000,-166.4139830629988
73000,-184.55667699235906
74000,-185.61334529553193
75000,-165.7114495950438
76000,-158.13538570063383
77000,-171.14369197302446
78000,-216.17544435122667
79000,-180.64664582260622
80000,-334.8759614951856
81000,-399.26827241920165
82000,-421.36355273452796
83000,-140.88344317842103
84000,-212.77149057642958
85000,-156.09642796830144
86000,-161.28536594992707
87000,-162.98609091142598
88000,-182.7430141951261
89000,-149.80341371997702
90000,-183.4229963208018
91000,-187.7258328605825
92000,-129.84787261099376
93000,-180.05975641369452
94000,-126.5169836173866
95000,-134.38215021643575
96000,-148.0025570090411
97000,-166.20668190482792
98000,-223.5700582425569
99000,-228.47077132163116
100000,-159.34800511032046
