timestep,eval_reward
1,-116.8039409338268
1000,-853.5151548113953
2000,-790.913953929645
3000,-817.5474451643082
4000,-784.6980720042377
5000,-794.561462482922
6000,-812.0281285129428
7000,-810.1285804976438
8000,-796.9454591269559
9000,-799.9356228991354
10000,-792.1872646957007
11000,-792.2258235165086
12000,-787.210679820837
13000,-786.2271941760098
14000,-785.1379264500084
15000,-782.5642230129008
16000,-783.879105367649
17000,-776.839274192405
18000,-778.3655797895293
19000,-563.1024243146987
20000,-685.1586347517315
21000,-777.421489726895
22000,-337.0851791045198
23000,-776.1447909598581
24000,-774.5004327602354
25000,-774.1155131503256
26000,-179.54819921798781
27000,-207.27702312029837
28000,-773.4959652825028
29000,-247.15635302324918
30000,-186.79194563362486
31000,-229.32528882710957
32000,-242.59933741071555
33000,-236.7424287499523
34000,-411.500054794901
35000,-412.88754176524293
36000,-641.3375524829208
37000,-558.5902341559085
38000,-658.3249672705675
39000,-442.8108073515326
40000,-419.76799829171654
41000,-493.35268260832726
42000,-347.61876096830565
43000,-314.7845310014995
44000,-342.4351411157172
45000,-327.6114464264136
46000,-378.66180348603245
47000,-315.938784931726
48000,-450.86928522411483
49000,-459.611996255998
50000,-458.56555856553445
51000,-363.66407374809563
52000,-119.8495694938397
53000,-363.26681505434954
54000,-292.0717070985132
55000,-243.8148447442458
56000,-120.32196340254856
57000,-234.29930272541853
58000,-194.9614213650737
59000,-259.56079182937583
60000,-124.31577806277183
61000,-150.68523236461294
62000,-267.8148707261984
63000,-141.5233803694553
64000,-284.1908736306659
65000,-113.3395728078325
66000,-397.8477188566526
67000,-249.42479566413988
68000,-286.4454233137303
69000,-229.28351128925752
70000,-196.76808552275497
71000,-235.60983005108446
72000,-294.16343585117045
73000,-128.581933979719
74000,-239.52940851559418
75000,-176.19052598274672
76000,-197.90478732335797
77000,-283.77872728043894
78000,-243.10630340673282
79000,-266.57368359826773
80000,-339.1109522900485
81000,-247.0847223264053
82000,-202.1718727657306
83000,-295.3039569244577
84000,-282.1152193258046
85000,-196.66492177769976
86000,-151.07273989969184
87000,-199.36346201588356
88000,-221.21214993498103
89000,-268.8921511303905
90000,-198.9753122276108
91000,-203.19994505484328
92000,-238.97800934171252
93000,-173.0359963422379
94000,-159.99322904423994
95000,-231.16265721291583
96000,-196.8809693387734
97000,-198.24848790672948
98000,-185.50252400751117
99000,-220.94248730061656
100000,-200.6753546810674
