timestep,eval_reward
1,-104.93302923954194
1000,-947.5713955101136
2000,-779.2582145387348
3000,-784.6781189731953
4000,-788.889099100403
5000,-788.0473060928783
6000,-784.3802606677006
7000,-807.3229785224746
8000,-821.1378106056526
9000,-808.5055161328712
10000,-786.8311743984893
11000,-792.3594891393344
12000,-792.1132085517868
13000,-790.4126312758822
14000,-612.1988754233911
15000,-407.35168706765114
16000,-348.90842671162
17000,-388.0455172566412
18000,-354.67209857581315
19000,-345.97436103959967
20000,-322.50869591753565
21000,-270.4009967019989
22000,-225.28684625993216
23000,-246.01291041585128
24000,-257.79144423178303
25000,-172.8194125870603
26000,-148.29504930960456
27000,-146.366086935401
28000,-128.3402399647241
29000,-173.9014062591512
30000,-160.83158141502395
31000,-158.88489863648994
32000,-139.84749552749733
33000,-184.23340064381577
34000,-156.2949068224804
35000,-117.24001703932093
36000,-179.25805972415446
37000,-137.59440798447952
38000,-131.699614566984
39000,-139.32548855142159
40000,-150.5178366498265
41000,-123.02305556824678
42000,-157.81230401517752
43000,-125.45432830460824
44000,-120.9845970444607
45000,-192.78827521073114
46000,-138.9394767742915
47000,-160.67007611976814
48000,-142.3310112118207
49000,-107.49715863592819
50000,-157.9121801466052
51000,-110.96652439776018
52000,-137.28482236099134
53000,-125.4264913029625
54000,-155.5295172251584
55000,-228.06231290621082
56000,-205.66392201223871
57000,-130.66698452545407
58000,-125.46782791814091
59000,-204.16592528784827
60000,-185.05944831159266
61000,-134.30373436038457
62000,-141.09903526168273
63000,-134.43090482765373
64000,-111.98599724157039
65000,-133.19039624882166
66000,-97.98945518822067
67000,-97.15344322699609
68000,-94.72861743082431
69000,-124.73111408654125
70000,-181.82834518860304
71000,-101.04028065883672
72000,-151.56890875703226
73000,-118.30044520372984
74000,-86.41091161523642
75000,-106.01421786677778
76000,-118.8583943418629
77000,-82.32009614455171
78000,-76.46933154342207
79000,-130.25397979821736
80000,-89.275769912021
81000,-150.80233580165785
82000,-78.45679665841243
83000,-131.09015443182236
84000,-125.40288715599081
85000,-96.67079432300758
86000,-102.75131256027346
87000,-98.04165809305822
88000,-185.80840320036862
89000,-94.72039424514166
90000,-122.58601859452004
91000,-126.32169918512908
92000,-136.17395803754906
93000,-131.76997094189392
94000,-108.6672600048633
95000,-93.95045069069697
96000,-116.52568609038968
97000,-109.33203879239169
98000,-147.23437035513055
99000,-84.17985640149075
100000,-114.42846561555463
