timestep,eval_reward
1,-129.73770836392399
1000,-131.06313556326657
2000,-114.21877254100856
3000,-136.58741411696803
4000,-106.42725152786308
5000,-113.78295709881709
6000,-117.56285392437829
7000,-113.61653678303878
8000,-116.04205344921053
9000,-109.8310715202008
10000,-109.60382230202154
11000,-109.55855908955662
12000,-110.667884999379
13000,-121.6415527469634
14000,-119.02915709197882
15000,-184.5432736900137
16000,-123.67307920280899
17000,-116.35909527694679
18000,-119.72343149450367
19000,-5.780039372255731
20000,-4.158234178797219
21000,-2.0439194198213273
22000,-1.3063206715754354
23000,-2.724144186831513
24000,-1.8740310926467334
25000,-1.635470886079005
26000,-1.9335695198986953
27000,-1.56570953434138
28000,-2.292956893106716
