timestep,eval_reward
1,-101.25036932659356
1000,-126.33835596669121
2000,-124.24320983364555
3000,-112.27864614598782
4000,-184.50172760040977
5000,-154.05050301956584
6000,-189.0634104186983
7000,-143.60257798409262
8000,-125.35462585766416
9000,-124.64747666202001
10000,-155.95755599083012
11000,-129.2933987845125
12000,-130.96750068081687
13000,-120.41478337799892
14000,-111.40674669207611
15000,-108.93902047201222
16000,-107.39601390607423
17000,-107.63467501172997
18000,-106.74840949350704
19000,-110.90685183680067
20000,-106.6390345227565
21000,-107.41195076357393
22000,-107.25806998996413
23000,-107.16089531921999
24000,-107.14479575395792
25000,-106.94475823408357
26000,-107.11909116222756
27000,-109.09460619176129
28000,-105.00642120032613
29000,-96.63152205171014
30000,-196.2541978139258
31000,-230.21213592092403
32000,-123.93061218613335
33000,-128.31470655748635
34000,-117.5200146965954
35000,-116.93425359025852
36000,-118.1289302787801
37000,-195.90629630005998
38000,-124.16068157620421
39000,-133.81547336798488
40000,-115.3540549873637
41000,-219.00866335712283
42000,-140.40897096818935
43000,-156.02571791353364
44000,-142.7416617991166
45000,-139.34944635697713
46000,-149.33439632897708
47000,-206.36021162135393
48000,-140.68067002247045
49000,-138.19145961787873
50000,-120.26957538082098
51000,-107.43023227144316
52000,-143.77756546017505
53000,-208.90460122635636
54000,-169.5868825883067
55000,-140.28460213674623
56000,-214.8732010853436
57000,-146.40553923796972
58000,-140.43789357510735
59000,-131.52679767424146
60000,-12.116479885131428
61000,-12.405168926193406
62000,-21.013439416087124
63000,-12.775097984088374
64000,-16.108211210029356
65000,-18.53759556762166
66000,-17.64507347428792
67000,-16.3796021443345
68000,-17.546024823978815
69000,-14.013871833081833
70000,-14.96073159126481
71000,-7.707863501229479
72000,-9.877179900003975
73000,-14.267018823371412
74000,-8.49149330975233
75000,-11.355206782723105
76000,-11.727734045654543
77000,-9.65666934993456
78000,-11.086427420558323
79000,-13.187819378472595
80000,-10.021388230866105
81000,-8.699390727777708
82000,-11.680815437085991
83000,-10.644645583898098
84000,-17.34248208957212
85000,-16.20374456357092
86000,-13.57982323203379
87000,-11.048502579905728
88000,-8.69493892754586
89000,-9.46513099767783
90000,-11.14288980922785
91000,-10.451847820135379
92000,-9.240618926170987
93000,-10.61658807295737
94000,-9.9140232666171
95000,-10.912834635237216
96000,-9.823866712450553
