timestep,eval_reward
1,-101.34694100380794
1000,-144.08631453922
2000,-225.91560720658336
3000,-165.59701575244623
4000,-121.01195963993558
5000,-115.9534772813116
6000,-111.48621954594545
7000,-109.27383391339154
8000,-108.79991050450782
9000,-108.06948567887412
10000,-109.39813306382439
11000,-110.02289469560397
12000,-110.35842343247435
13000,-113.40686119797206
14000,-108.8312931930612
15000,-111.60553899527646
16000,-110.18326548529689
17000,-116.85221218793824
18000,-112.30288947399984
19000,-111.32076630463918
20000,-112.19942678907309
21000,-12.243958090305847
22000,-112.30992166516033
23000,-8.162598345936114
24000,-1.5281503899426738
25000,-2.414717618751265
26000,-1.1489068273233924
27000,-1.9573750137895793
28000,-1.412702049358541
29000,-1.4259413148261664
30000,-2.662172205488221
31000,-1.5964796524843887
32000,-1.513799866390295
