timestep,eval_reward
1,-101.09618861365583
1000,-134.8719917054911
2000,-159.111731719899
3000,-131.45499689204124
4000,-109.03485552346548
5000,-106.10971402357171
6000,-105.50156722128038
7000,-104.69930798240054
8000,-104.33414692956232
9000,-15.355857064115606
10000,-104.40704330639574
11000,-104.46283894338521
12000,-104.80762980281406
13000,-104.79833592092608
14000,-105.47160190408196
15000,-107.75084212884006
16000,-113.61004520307468
17000,-112.09320385141777
18000,-111.5610526801438
19000,-111.57013469300333
20000,-111.40051241718835
21000,-160.66653699737765
22000,-122.67098035409222
23000,-107.77136072354173
24000,-107.23841792976988
25000,-111.81190472398109
26000,-108.1248885995779
27000,-169.78123389329096
28000,-111.6577540180381
29000,-10.941369772209983
30000,-6.977107674932744
31000,-130.75882946435897
32000,-5.807309219755697
33000,-4.8940171042627325
34000,-1.10413295469969
35000,-1.8648872913101886
36000,-4.34566612056827
37000,-1.1617302882228835
38000,-8.49882705379049
39000,-1.0036752867052243
40000,-1.2022941005390944
