timestep,eval_reward
1,-102.06503333491831
1000,-172.48626749063664
2000,-163.89737674733834
3000,-109.55286630875167
4000,-108.31811432200146
5000,-107.44853906634754
6000,-107.07980703111048
7000,-155.75265641906182
8000,-108.19417102496834
9000,-110.56750684268937
10000,-110.0496349925277
11000,-110.76990306912421
12000,-112.65930140418509
13000,-113.8599337634776
14000,-110.63531965956741
15000,-109.45159131186718
16000,-111.83330774577472
17000,-115.60605117931574
18000,-111.03936974157536
19000,-4.890799236422799
20000,-9.678365644724403
21000,-12.442499997626905
22000,-13.70828071735762
23000,-14.34432807190902
24000,-14.721045249183767
25000,-23.32152001847285
26000,-22.911246939822743
27000,-20.994400894617492
28000,-120.11581555239982
29000,-19.701779823766316
30000,-19.8691002763644
31000,-21.73757340525875
32000,-17.56885938980032
33000,-130.52488288097183
34000,-1.8877702719752558
35000,-2.646200080888022
36000,-0.9778397587512626
37000,-6.3941926187965965
38000,-13.040323823905132
39000,-1.5660649426356121
40000,-3.1589101544842118
41000,-3.082400146022548
42000,-0.9570418372935825
