timestep,eval_reward
1,-102.54954593411293
1000,-106.2352504088637
2000,-185.86506781560988
3000,-295.66747855231466
4000,-144.13101075262483
5000,-72.08745323909378
6000,-52.64782272476353
7000,-31.839018479636465
8000,-27.71457601258569
9000,-24.471584500993874
10000,-18.00436796397228
11000,-113.16168104801153
12000,-14.64628617940108
13000,-13.264834588747036
14000,-11.360237035342267
15000,-101.76521333832608
16000,-19.77622157912321
17000,-164.4114435045113
18000,-276.60377831177993
19000,-153.69175128115052
20000,-311.34718204135584
21000,-4.533049559461556
22000,-3.1338917582158228
23000,-3.4194886559516102
24000,-7.533504507682277
25000,-75.883019761719
26000,-11.134284550198636
27000,-37.03271860886074
28000,-11.033800294749158
29000,-15.568414310032404
30000,-752.5020522192684
31000,-8.827378757375527
32000,-3.326640203623019
33000,-3.3140095604392257
34000,-3.1489355498941554
35000,-3.3972290207196214
36000,-3.0707684353869023
37000,-3.055958604991015
38000,-2.5124164131737863
39000,-1066.2786431006382
40000,-266.2714350902025
41000,-213.03542804256193
42000,-107.74158342891033
43000,-9.200723877041046
44000,-3.8904130946350683
45000,-7.4941510240652
46000,-3.744767611413694
47000,-4.484190503775789
48000,-2.6741674537531783
49000,-2.98767824031991
50000,-2.594899856934502
