timestep,eval_reward
1,-101.58217257498247
1000,-105.50382972188802
2000,-501.7118916172651
3000,-317.07888212290214
4000,-51.71469727361006
5000,-21.103436472852998
6000,-11.091857447230623
7000,-12.131760140895654
8000,-6.160982731491854
9000,-8.184255578364171
10000,-4.865743290663895
11000,-6.3564292262957345
12000,-4.448314364546875
13000,-160.40318059319586
14000,-220.4465945792239
15000,-250.51160644912653
16000,-138.06802673293083
17000,-166.2617113682765
18000,-387.9695387353592
19000,-781.8388420829117
20000,-17.667568100765273
21000,-16.82905650199965
22000,-10.685758860782332
23000,-8.07972285401113
24000,-6.817331770803442
25000,-8.905098834163924
26000,-8.643503734525423
27000,-783.0785946945026
28000,-127.3096313166195
29000,-4.733149758829263
30000,-755.8302836313566
31000,-141.26267581999772
32000,-90.64155317311598
33000,-28.468989777729526
34000,-43.494595421176896
35000,-7.573417644527364
36000,-9.212621736199019
37000,-5.113790048710163
38000,-8.688706020352058
39000,-475.18570637040034
40000,-784.4248589062792
41000,-266.72102533063173
42000,-274.05352460020526
43000,-122.25493624118158
44000,-3.8452031502578574
45000,-8.11020115031398
46000,-5.847635829008764
47000,-4.86476245386559
48000,-4.393447339062884
49000,-3.5014779481997116
50000,-5.5081901163669675
