timestep,eval_reward
1,-101.56605757824475
1000,-536.2556868863846
2000,-537.6889685374292
3000,-584.7303380247778
4000,-108.08962017881218
5000,-258.06583833307644
6000,-187.91690197823576
7000,-72.23139708270533
8000,-19.224709561986117
9000,-8.510020300686156
10000,-6.484216701898509
11000,-8.00195988976046
12000,-7.484909085697028
13000,-8.189407461539133
14000,-7.758210282287793
15000,-4.624315430869338
16000,-427.4995717518558
17000,-16.139258610545173
18000,-29.627038034434175
19000,-119.67785447890212
20000,-95.9089605964532
21000,-111.03740424376973
22000,-127.9863802794363
23000,-75.24944777239978
24000,-53.57184610671464
25000,-26.38521397380288
26000,-24.11532405102527
27000,-23.27052856253366
28000,-16.950880858299648
29000,-18.275702006850118
30000,-15.525653962408033
31000,-13.653840022734515
32000,-15.57815451294368
33000,-9.011863797258092
34000,-8.937576051301008
35000,-288.84481793311886
36000,-158.58623034748527
37000,-600.0435514169096
38000,-40.53394939808772
39000,-170.23549924888763
40000,-240.8715950862988
41000,-82.64261120303242
42000,-7.840757175681938
43000,-7.076927155576855
44000,-5.481966457648113
45000,-6.322000360837847
46000,-5.701528182537531
47000,-6.4817668487760995
48000,-4.388730299550035
49000,-170.93422745503995
50000,-533.0208400477645
