timestep,eval_reward
1,-103.03024906295761
1000,-109.85870342252849
2000,-562.2107407577951
3000,-43.68332325208039
4000,-36.33765823360123
5000,-33.33215578759446
6000,-10.609166574980504
7000,-5.574828237985304
8000,-7.53072020619211
9000,-8.25497635414882
10000,-5.849907195427845
11000,-5.00685814438291
12000,-4.622017425637992
13000,-4.951729339159238
14000,-4.613932005303407
15000,-3.410202527028502
16000,-3.116461339658459
17000,-746.8876330783208
18000,-212.9496077351429
19000,-210.93042120683072
20000,-154.5054975237008
21000,-116.04943860727488
22000,-162.62382772227957
23000,-5.983974471489204
24000,-5.298826290694598
25000,-5.6467178256319706
26000,-4.506509990178262
27000,-3.7570099293877113
28000,-4.004852477539107
29000,-6.273779504163421
30000,-24.077562294766963
31000,-10.67847968299172
32000,-13.237429126847266
33000,-8.209573070599951
34000,-4.3208834805169465
35000,-5.777611971014562
36000,-5.289981913493233
37000,-4.876019913779525
38000,-3.2351095383636443
39000,-6.617675850605826
40000,-11.129044952813185
41000,-778.0687702306121
42000,-15.415345988480386
43000,-578.4620981680982
44000,-222.56518872627228
45000,-823.3812081323629
46000,-47.971178306583056
47000,-73.67366968345226
48000,-4.152111675285481
49000,-4.059723541387858
50000,-6.256856670467982
