timestep,eval_reward
1,-101.81732638957855
1000,-119.28334902150056
2000,-539.119207782136
3000,-298.6081309536351
4000,-45.41378619587767
5000,-30.278148889256776
6000,-26.249531879955505
7000,-18.2609664199476
8000,-17.093973611163854
9000,-14.357528490023254
10000,-11.533795841772196
11000,-9.655474316747744
12000,-14.418272652307524
13000,-261.68545458187396
14000,-309.2661448295818
15000,-233.50422462773867
16000,-144.22744976357873
17000,-67.33442698647019
18000,-8.012923578535023
19000,-7.884662861928414
20000,-10.422081039533168
21000,-6.94810153981701
22000,-4.438705221165767
23000,-571.9479336660803
24000,-37.22126104783965
25000,-64.93319954342817
26000,-106.2665597142038
27000,-562.7803685989344
28000,-16.02112399997316
29000,-15.377149743995993
30000,-12.64860408192658
31000,-12.399838807507981
32000,-11.998956633159528
33000,-10.72510734410542
34000,-9.211524243315575
35000,-7.941235827205705
36000,-27.925087272222907
37000,-72.43971522925764
38000,-45.59451124734534
39000,-29.364485984864004
40000,-18.970408828342073
41000,-14.675850942635972
42000,-15.824754910155011
43000,-19.5971162971541
44000,-15.085983990792505
45000,-12.9237844133256
46000,-9.520233270111664
47000,-4.543693105474808
48000,-5.602868918931672
49000,-4.416191856128613
50000,-4.465745628666204
