timestep,eval_reward
1,-100.76175951319898
1000,-101.34099077214988
2000,-101.99891899715767
3000,-101.40169102445114
4000,-100.5574447986081
5000,-101.80557015101049
6000,-100.92698173427489
7000,-101.12466963398927
8000,-101.34405502996057
9000,-100.68846760557717
10000,-100.96676279109464
11000,-101.84343861258031
12000,-101.14061682598468
13000,-101.55523516696324
14000,-100.22831779509667
15000,-101.58161438421433
16000,-101.77428289739395
17000,-104.56676281284928
18000,-101.31524768394439
19000,-100.70935678512767
20000,-100.73567239251813
21000,-100.84464355342234
22000,-102.13175414642305
23000,-102.95349473893108
24000,-102.6860046254525
25000,-103.36528241272312
26000,-102.89956847436265
27000,-102.07024446516458
28000,-101.80242533318827
29000,-101.42766059388327
30000,-101.17384344485153
31000,-102.25206150596313
32000,-101.91921974673485
33000,-101.83152042420085
34000,-102.90085646901471
35000,-103.10306184904255
36000,-100.73798787833792
37000,-100.37466101292685
38000,-100.30731182756753
39000,-101.61776972604308
40000,-101.20930745483513
41000,-101.46676382202979
42000,-101.9077987542383
43000,-102.61847606360178
44000,-102.00644671633796
45000,-102.08062732094535
46000,-101.08123253021334
47000,-102.22564366642949
48000,-100.80528615679007
49000,-100.9179072348199
50000,-101.82006997409064
51000,-101.56574798315333
52000,-102.39283196236285
53000,-101.5484623783853
54000,-100.21578023882817
55000,-102.93474754371726
56000,-101.79888133550888
57000,-101.54782220404716
58000,-104.91754718745663
59000,-102.42539656553461
60000,-101.7437937390996
61000,-102.08404285011204
62000,-101.29017625660414
63000,-101.4468884261836
64000,-101.26158739652269
65000,-102.43807939321908
66000,-101.8355279376722
67000,-101.57715667624484
68000,-102.49383873415013
69000,-102.49934833920109
70000,-102.2242893776962
71000,-101.57401484973687
72000,-102.47884320572848
73000,-102.66142578658926
74000,-102.83332658756744
75000,-101.35026412132459
76000,-100.9690674839947
77000,-102.3001727090168
78000,-101.44446730783326
79000,-101.61959844648463
80000,-101.19700919439713
81000,-103.38596793130299
82000,-100.51445136805474
83000,-102.86765093672528
84000,-101.62487597743484
85000,-101.7420635854313
86000,-102.30943091343832
87000,-101.53153719121185
88000,-101.68615083373
89000,-101.9280426701727
90000,-101.98501422214323
91000,-101.33248999340753
92000,-101.14813704335212
93000,-102.41131522295662
94000,-101.64422777650181
95000,-100.2036729824195
96000,-101.84949914108184
97000,-102.08820552348381
98000,-102.33293095266227
99000,-102.77736580258306
100000,-100.92509941520898
101000,-102.47375401493157
102000,-101.55452571708429
103000,-110.05475464231927
104000,-102.46438355638875
105000,-102.81410019356491
106000,-102.3697493731222
107000,-123.06771283087146
108000,-102.12464558048772
109000,-104.85542374230694
110000,-102.28211899197335
111000,-105.21039744449912
112000,-106.46848526287718
113000,-101.83163042616093
114000,-101.426729314886
115000,-101.97934850017091
116000,-102.17682467654127
117000,-100.1970560455269
118000,-103.25912807662348
119000,-101.074069924158
120000,-106.11418231887193
121000,-102.14190291830069
122000,-103.25316054420558
123000,-101.40450831428544
124000,-102.1827619556784
125000,-101.8719575950722
126000,-102.38743070054416
127000,-102.43863111614287
128000,-101.46421025393009
129000,-102.9316579135749
130000,-100.93592531203122
131000,-102.16796373832271
132000,-102.15093870574007
133000,-101.1681398382405
134000,-106.07594991914594
135000,-137.5545742977589
136000,-101.62687126557024
137000,-107.15648317367352
138000,-102.12936673097012
139000,-104.07757729046057
140000,-102.75968046259891
141000,-102.5717161428082
142000,-103.6181587608053
143000,-103.39092803778965
144000,-107.99923526618747
145000,-102.0069159859932
146000,-102.5108128176107
147000,-102.39143680737932
148000,-102.23890743601484
149000,-102.29131268829603
150000,-104.62762626286195
151000,-104.10838669568761
152000,-104.26533565880179
153000,-102.6843272037011
154000,-101.51091720809872
155000,-148.00369753793433
156000,-101.61185147306469
157000,-101.73038922874345
158000,-102.81558167088428
159000,-108.07307205945588
160000,-104.50845898896824
161000,-102.24835375350538
162000,-102.21974864487444
163000,-102.26147898393891
164000,-117.2188328429666
165000,-101.66240910720528
166000,-104.38239043397166
167000,-110.70073881981428
168000,-109.60851792541811
169000,-102.54691971614821
170000,-102.26486191955375
171000,-106.73809015224604
172000,-112.64601601178865
173000,-104.21257284366692
174000,-102.82104895192447
175000,-121.07519493342902
176000,-105.24310282806721
177000,-103.22609982209947
178000,-107.72750891321884
179000,-107.57871872425497
180000,-102.91762858666098
181000,-116.12040995911153
182000,-101.6785146258846
183000,-109.01135886360443
184000,-103.92098578036517
185000,-103.6179874620626
186000,-101.93615654957993
187000,-102.26895511715395
188000,-50.31756864886552
189000,-102.75108735939848
190000,-28.691765182750576
191000,-102.69400747624434
192000,-103.05687378939466
193000,-102.93159356010081
194000,-107.89701251397095
195000,-130.51814762863407
196000,-104.12033355881769
197000,-102.1817987391186
198000,-102.26333692946095
199000,-102.82820487630558
200000,-105.36046155203483
