timestep,eval_reward
1,-100.97205249030276
1000,-101.64835725135426
2000,-100.90580149937333
3000,-100.51796016937286
4000,-100.76263161838376
5000,-101.60646932883499
6000,-100.16436851893428
7000,-101.38250367156134
8000,-100.92531921327381
9000,-100.29553563168655
10000,-101.31523235621201
11000,-102.63387553522313
12000,-101.09149255825582
13000,-101.87752342105676
14000,-100.96240406469343
15000,-101.2819787542398
16000,-102.81183380163496
17000,-101.50355939296387
18000,-102.18494983396474
19000,-101.59933124571059
20000,-101.3845112688059
21000,-101.48591440256244
22000,-96.57045592160519
23000,-100.25903565358763
24000,-101.90470454403338
25000,-101.42817114462045
26000,-101.45877479882293
27000,-101.41476848786057
28000,-102.9241899396574
29000,-102.37413101270349
30000,-102.07592744802255
31000,-100.90831703000583
32000,-101.52275266805879
33000,-105.92400645371178
34000,-100.37470114145808
35000,-101.45202646341843
36000,-101.11574025814627
37000,-103.33570185431508
38000,-100.80730967659996
39000,-101.51351436617587
40000,-101.0461113249071
41000,-102.04595620928421
42000,-102.84067308925775
43000,-100.99641751699096
44000,-100.8187429452145
45000,-101.6822983409847
46000,-102.95993722936205
47000,-107.19355048411879
48000,-100.74056488540859
49000,-101.14231839504588
50000,-100.55239647688543
51000,-102.79597543072322
52000,-102.66629929044198
53000,-100.33645816891811
54000,-101.28369580680086
55000,-100.76972036044664
56000,-102.3983540578463
57000,-131.60618104442415
58000,-101.13881138594263
59000,-101.52004938149396
60000,-101.58944318989785
61000,-101.88484599680972
62000,-102.85128167873758
63000,-102.08708406046884
64000,-101.39150071090154
65000,-101.53479113773847
66000,-102.18917078719767
67000,-101.3809683563904
68000,-103.29787352900237
69000,-102.30467292889428
70000,-102.38545793576213
71000,-100.89329070797109
72000,-102.86226932009349
73000,-101.59127611130634
74000,-101.01729971533963
75000,-102.14259381416446
76000,-101.71778900965907
77000,-101.7171123909575
78000,-102.82100361970308
79000,-103.21099876296512
80000,-101.73930957021425
81000,-100.62224557751951
82000,-157.67110761524225
83000,-100.77617052708338
84000,-102.95487403228141
85000,-100.96473505592247
86000,-101.53558724174339
87000,-102.26673588494177
88000,-102.41001665206224
89000,-102.11196224828703
90000,-101.18556093087261
91000,-101.1991483531681
92000,-102.32889827782328
93000,-103.56463968056184
94000,-100.84179953182537
95000,-102.34080576389862
96000,-100.65674619106117
97000,-104.2725117649299
98000,-101.47443831395667
99000,-101.88511731923667
100000,-102.09474654649748
101000,-102.20429833969075
102000,-101.26929087244439
103000,-102.24227125494156
104000,-100.98745475380515
105000,-105.3968966759038
106000,-103.31074584687755
107000,-101.7778784535563
108000,-101.05647383184075
109000,-119.90846646107715
110000,-102.11874507373656
111000,-101.45492870976844
112000,-102.4123110302728
113000,-101.60112206040175
114000,-101.3766611502093
115000,-103.63743847124702
116000,-101.82915353359537
117000,-102.76291387027443
118000,-100.8556346702752
119000,-101.38375886979559
120000,-121.6995555077506
121000,-101.46516748592533
122000,-102.51287882207338
123000,-102.54436256288513
124000,-104.51913251613479
125000,-102.62999457851531
126000,-102.05738360793447
127000,-105.3554775796983
128000,-101.97527975894896
129000,-101.06717222964883
130000,-102.11503615429365
131000,-101.59755372780633
132000,-102.96039753370381
133000,-102.9677530837899
134000,-101.2183619875305
135000,-102.11696245354439
136000,-103.01760901264011
137000,-102.15097741424808
138000,-102.56032455944244
139000,-101.5261771223807
140000,-67.4560126161564
141000,-102.49027101106643
142000,-106.86147266880762
143000,-104.2829696643088
144000,-103.77391575149093
145000,-111.39150048881602
146000,-102.4527519049861
147000,-103.04857953624565
148000,-101.30070732782406
149000,-104.36139616160868
150000,-101.34014992896195
151000,-111.54743012581947
152000,-101.58147613787486
153000,-101.61688253753051
154000,-102.2470156524299
155000,-103.12914594797822
156000,-101.94962125940782
157000,-109.78646950196729
158000,-104.99788609319158
159000,-101.30477260380407
160000,-104.52801711170179
161000,-101.23618083845624
162000,-102.28881835634759
163000,-104.22527831931264
164000,-103.7852525955515
165000,-102.30267774347446
166000,-101.54423804855674
167000,-104.33282457123514
168000,-101.83190538135749
169000,-141.07938006714068
170000,-101.4402187364926
171000,-123.82204346923638
172000,-102.39966535277736
173000,-104.50121811063339
174000,-102.07900926673747
175000,-102.50154331074206
176000,-103.38859195371845
177000,-103.87391303940704
178000,-103.61306287854431
179000,-105.4490346523185
180000,-104.81070262221016
181000,-102.27513137222854
182000,-102.28227273544198
183000,-104.68091421406918
184000,-102.20907341546264
185000,-103.58432981790168
186000,-103.79158091260614
187000,-102.31482363287327
188000,-104.03516995299208
189000,-107.11169939845632
190000,-103.49016306426905
191000,-105.58666681984029
192000,-104.6211792563888
193000,-103.14489035598949
194000,-105.83844762629744
195000,-111.37344067045983
196000,-103.66741002802978
197000,-213.900009345661
198000,-105.66596089775484
199000,-102.0180746241393
200000,-110.78486965829988
