timestep,eval_reward
1,-101.99186221646664
1000,-100.57497630110227
2000,-100.86601784574657
3000,-102.15745055668278
4000,-101.07606747273383
5000,-102.73712065575634
6000,-101.04338254961903
7000,-100.52855360463853
8000,-101.28723813613188
9000,-106.17954699114539
10000,-100.70271360481983
11000,-101.64474783569078
12000,-101.5742375153663
13000,-101.58452903500674
14000,-101.78661776416732
15000,-103.35280438807185
16000,-100.80283172291146
17000,-101.0374938181846
18000,-100.61245649832581
19000,-101.96806730817872
20000,-100.3322757544439
21000,-101.50298090820036
22000,-100.93713576138802
23000,-100.64401341324229
24000,-101.1372545069528
25000,-101.65662387718474
26000,-100.94040076726586
27000,-100.62816588620554
28000,-102.13650975115328
29000,-101.13194597848145
30000,-101.51764241959862
31000,-102.51837001295526
32000,-101.90872150037688
33000,-101.08754571285638
34000,-101.70932755588052
35000,-102.35995508390155
36000,-102.31926637073909
37000,-102.83365641485369
38000,-101.2188882803043
39000,-100.25048855341258
40000,-100.90057026164371
41000,-100.98310637081602
42000,-100.5691943534342
43000,-100.63627530097985
44000,-102.76430089783149
45000,-101.90680836052628
46000,-101.37286859109207
47000,-102.45064113886716
48000,-100.67924461152471
49000,-101.27918319847554
50000,-101.6292986370557
51000,-101.51911178435847
52000,-100.85368234856114
53000,-101.48648939195402
54000,-101.86318515000524
55000,-101.42551669074977
56000,-101.53206824490377
57000,-101.29413100631287
58000,-101.26747780255612
59000,-102.74895383476306
60000,-111.89130066945805
61000,-102.49672303247115
62000,-100.42231944270944
63000,-102.52607477821557
64000,-101.41183356677604
65000,-100.4919116256632
66000,-101.90959148789912
67000,-102.24578150237434
68000,-100.49344255426766
69000,-101.92266241697718
70000,-101.10753141660047
71000,-102.53353601847115
72000,-101.36163213257879
73000,-100.86651866939766
74000,-101.34999008112939
75000,-103.13142112049415
76000,-110.46414152780994
77000,-101.45770161308158
78000,-101.03043590698915
79000,-101.43954809742016
80000,-105.46574802521472
81000,-101.16703225485264
82000,-101.87856931384106
83000,-102.3465744638025
84000,-101.45432129016882
85000,-101.87675301489591
86000,-102.40963971234557
87000,-105.90093357020446
88000,-101.26382911293213
89000,-107.18748760403666
90000,-102.62257606696443
91000,-102.0934415242325
92000,-100.8613323464609
93000,-100.64484066191172
94000,-101.29652990195669
95000,-104.84305234336225
96000,-101.8038117168117
97000,-102.60287019805509
98000,-101.7427659584526
99000,-101.37204344463262
100000,-101.58069171139269
101000,-101.86175286202476
102000,-101.32596199129878
103000,-102.6314689540018
104000,-101.88496398343415
105000,-102.43823065583656
106000,-101.91370096028761
107000,-103.02685198078866
108000,-108.09315516465838
109000,-104.05836190863127
110000,-103.54189300157572
111000,-103.81437539798468
112000,-102.30938054961707
113000,-102.15332573470307
114000,-101.381729172652
115000,-101.03031904883959
116000,-103.55266560730168
117000,-101.0611923211264
118000,-100.78369324373124
119000,-109.33809553086681
120000,-106.98806300394735
121000,-101.25010570244862
122000,-104.96359048700968
123000,-102.01772771518291
124000,-102.50398830490352
125000,-102.73411331976929
126000,-101.7639917335263
127000,-101.88768238110966
128000,-100.63786346752859
129000,-101.86237989829353
130000,-103.15692329940691
131000,-101.38237478423272
132000,-101.91902271807602
133000,-103.59962591438912
134000,-101.24833954103006
135000,-107.24537425887696
136000,-103.77293655723474
137000,-101.7464893043004
138000,-103.72032128063134
139000,-101.82157337055438
140000,-103.2164927234889
141000,-102.61903149455895
142000,-102.98509152286235
143000,-102.03343709604611
144000,-101.09186761939586
145000,-102.56913420740085
146000,-102.52954330304905
147000,-102.47457862603203
148000,-101.46685499326354
149000,-102.50126046229333
150000,-102.37663246855216
151000,-102.24830275970366
152000,-108.93879419745794
153000,-101.63395961963617
154000,-112.50228507913674
155000,-104.46040100615868
156000,-101.10457829803579
157000,-101.6917288479894
158000,-102.07294637186335
159000,-101.58000148201288
160000,-103.70632201808125
161000,-102.15143523183649
162000,-102.58661747070354
163000,-109.02673483879435
164000,-102.548464494287
165000,-101.97447741302933
166000,-107.015080491133
167000,-102.48160086604665
168000,-101.70755745642398
169000,-104.04766812830502
170000,-104.44401019344716
171000,-102.01830898313689
172000,-103.48811252824406
173000,-104.78001336111755
174000,-101.9491234749926
175000,-102.87411279602618
176000,-168.8152905808695
177000,-123.84133713957817
178000,-108.54323707257763
179000,-102.70351492343869
180000,-102.40480951726148
181000,-102.12962696832957
182000,-103.90068737091427
183000,-103.97746875473003
184000,-101.4560591779845
185000,-101.41121675733322
186000,-104.47118720552432
187000,-103.27380956000745
188000,-127.24573608490904
189000,-101.24682639385756
190000,-102.69870932505673
191000,-105.66757475980316
192000,-102.50861509878482
193000,-105.77420021376172
194000,-107.42445336247643
195000,-102.4775935699586
196000,-102.99205267568634
197000,-103.60687664434249
198000,-106.54623218307786
199000,-104.9733049423619
200000,-101.59500800980778
