timestep,eval_reward
1,-101.1867470522542
1000,-100.2018115138452
2000,-101.36587236532381
3000,-100.92654817878147
4000,-101.12174455648011
5000,-105.12588361715387
6000,-100.89902736852741
7000,-101.90484834430184
8000,-101.10734224487274
9000,-101.31959625477697
10000,-100.3671315358168
11000,-102.37324581540905
12000,-100.54201616641421
13000,-100.17310599719094
14000,-103.29204869175247
15000,-101.52797167103648
16000,-102.7888305346435
17000,-102.47572862247777
18000,-101.64907999255863
19000,-100.8556724272787
20000,-100.72085484549035
21000,-103.33578533487191
22000,-102.99204834719141
23000,-101.06665145614721
24000,-103.15619726298374
25000,-101.05268922058735
26000,-100.96800829889669
27000,-101.40767219318361
28000,-100.6206257570021
29000,-101.80541263549745
30000,-100.20827442892592
31000,-101.25948450081128
32000,-100.72652528745897
33000,-102.03058803306799
34000,-100.85777929153771
35000,-102.31620660758746
36000,-101.36437716473704
37000,-101.03137128975331
38000,-101.08851112307168
39000,-101.05990268035052
40000,-101.62032130253965
41000,-100.71611740919593
42000,-101.8830737074684
43000,-102.22328714004438
44000,-104.25636133052507
45000,-102.27470543573611
46000,-100.79268263772322
47000,-101.83874620352287
48000,-102.10414133867505
49000,-102.66333535913391
50000,-100.85694697531551
51000,-100.85884746929727
52000,-102.43344015387976
53000,-100.81559584690324
54000,-101.2837942618174
55000,-102.71855242962164
56000,-100.8106196050357
57000,-100.68617847972314
58000,-104.47441107373106
59000,-100.91035052738032
60000,-102.37559888887469
61000,-101.98436750143689
62000,-101.77933370573346
63000,-101.73462403038604
64000,-101.18962903612983
65000,-102.76805739428205
66000,-102.13646906406197
67000,-101.97516335228943
68000,-102.09299026433214
69000,-101.93975749587487
70000,-100.22448216206027
71000,-101.48918407043982
72000,-102.1564633261133
73000,-101.39408150828564
74000,-101.63471513104727
75000,-100.50756895189298
76000,-108.79603017023
77000,-101.57952820834011
78000,-102.19647200836698
79000,-101.82312719193344
80000,-102.66230846549992
81000,-100.3063286970026
82000,-105.14604516086911
83000,-100.58761573359322
84000,-102.89553827805811
85000,-103.05228348730864
86000,-103.53579539004255
87000,-103.10501949235476
88000,-103.12691199306262
89000,-101.77587660320832
90000,-102.0399504536902
91000,-101.7804590158917
92000,-102.16952207961451
93000,-100.8227255265808
94000,-101.13608450627169
95000,-102.4085840976798
96000,-101.31016384861995
97000,-105.13585948713383
98000,-102.45979018345645
99000,-102.13519292390119
100000,-100.20620906849365
101000,-101.55234036676005
102000,-101.04896071972324
103000,-103.03671126769468
104000,-101.9537806688025
105000,-101.86684714862636
106000,-103.88718616602792
107000,-103.8740712703661
108000,-102.52738073487366
109000,-102.42601139233042
110000,-101.54418925420751
111000,-101.26385565828157
112000,-100.75901806989893
113000,-101.0032962546615
114000,-109.29776877733653
115000,-181.48120428787655
116000,-101.83555802379209
117000,-101.96970551025203
118000,-102.55663868751641
119000,-190.91720870752283
120000,-102.58944090569506
121000,-102.51944342127747
122000,-103.74690668497959
123000,-101.79534334035056
124000,-102.22216199358856
125000,-101.723210112882
126000,-101.69228833989463
127000,-102.78639099747772
128000,-101.94310583205306
129000,-101.47612466762276
130000,-101.54347001640976
131000,-101.7984459208155
132000,-102.62123871443431
133000,-110.11827033802913
134000,-102.63548467507105
135000,-102.79433874633169
136000,-133.48643980008532
137000,-102.33032127131737
138000,-101.38497389292316
139000,-101.82764052099327
140000,-102.93973962162465
141000,-103.4192237780965
142000,-102.49198618789379
143000,-101.18566047573621
144000,-103.04883845655921
145000,-101.86705237995268
146000,-102.00888805295949
147000,-102.24454126345309
148000,-103.05299204911877
149000,-106.94774168014382
150000,-103.43026301873985
151000,-102.74789005214487
152000,-101.43923920667105
153000,-101.67343249773242
154000,-101.36387381156749
155000,-102.10313159788107
156000,-102.60265952892132
157000,-102.07126249094414
158000,-106.92518903800641
159000,-190.15698524047352
160000,-101.72935649221756
161000,-102.9930669203314
162000,-102.08290802166773
163000,-102.60057448797134
164000,-101.70734768950217
165000,-107.44848513503075
166000,-102.17188144993582
167000,-103.97145490121795
168000,-102.41220654163932
169000,-102.18272662994546
170000,-101.98934812768924
171000,-102.75807485089862
172000,-104.10383233971439
173000,-105.82266900404738
174000,-102.7299359370048
175000,-102.00578799093087
176000,-105.6162200889767
177000,-101.58672321929807
178000,-103.96750412433566
179000,-103.66215608585463
180000,-102.42884224947592
181000,-123.04921159741195
182000,-104.86160654576032
183000,-104.24479877893414
184000,-102.70500871096039
185000,-101.89659098842604
186000,-102.46927098167417
187000,-194.98979132147733
188000,-126.28612178221817
189000,-102.27108710512611
190000,-103.33955759100593
191000,-109.17971366958889
192000,-109.16462153340055
193000,-102.10580793019442
194000,-108.50990470703297
195000,-107.93993048944759
196000,-102.47648552426514
197000,-106.47748481442578
198000,-106.4455546484753
199000,-102.90466119169595
200000,-103.59439270609803
