timestep,eval_reward
1,-101.11767899112927
1000,-101.41421899722823
2000,-101.86550330571686
3000,-101.15316107761065
4000,-105.71213641140376
5000,-101.87036547748365
6000,-100.58087453351935
7000,-100.7429858794393
8000,-102.86666587849669
9000,-101.50422843257907
10000,-101.12193724475692
11000,-104.33287813976472
12000,-100.20180200692899
13000,-101.44081790677961
14000,-100.87113860466323
15000,-102.42813945389837
16000,-101.8488690596751
17000,-101.30932194603785
18000,-101.36740733332675
19000,-101.35477588346258
20000,-101.06282213661311
21000,-101.12042323326473
22000,-100.96587758070962
23000,-100.83165108509306
24000,-101.5967591855192
25000,-101.38844522648945
26000,-101.5044047295002
27000,-100.72033511490572
28000,-101.90505324091815
29000,-100.49055675108087
30000,-101.38764358041371
31000,-100.73681307863724
32000,-106.85380106976329
33000,-100.48082991324422
34000,-101.7603253148308
35000,-100.57659718173656
36000,-103.70480112948215
37000,-100.82825475468552
38000,-101.51053520336698
39000,-101.56887583405728
40000,-102.01197403116262
41000,-103.18393434156235
42000,-102.15258786965562
43000,-101.09902700069787
44000,-102.07292128591179
45000,-101.45187405558006
46000,-100.78743187816154
47000,-102.39043415712302
48000,-102.02531148401684
49000,-101.6370169893987
50000,-100.74846880149917
51000,-102.09964476164234
52000,-101.44023716137987
53000,-102.11451792670536
54000,-101.14786730621405
55000,-102.97573886701144
56000,-103.6681901145345
57000,-101.17009126753484
58000,-101.04640498061711
59000,-101.39696816645578
60000,-102.8128051056002
61000,-102.19351124633877
62000,-101.72739514188495
63000,-102.56807917912535
64000,-101.82775605030065
65000,-101.69865239214876
66000,-101.34637461830746
67000,-104.25466899633707
68000,-101.15402324352007
69000,-101.58902102378786
70000,-100.61153106984348
71000,-101.43607845533829
72000,-101.31641354413931
73000,-100.52479752249357
74000,-101.41248249618442
75000,-102.64362151647848
76000,-101.16994074338943
77000,-102.17220376714694
78000,-100.722933727655
79000,-104.4671854024065
80000,-104.49853090015999
81000,-101.72609067719003
82000,-102.71306396488785
83000,-102.74353757877904
84000,-104.11779249277323
85000,-101.16405512396261
86000,-102.95326501688163
87000,-101.38510139700725
88000,-103.37449713673149
89000,-100.68556813113835
90000,-117.15850524172625
91000,-102.10507551280116
92000,-101.89323302158381
93000,-101.5571258930031
94000,-102.82262493115998
95000,-102.6265923298962
96000,-102.59636026842607
97000,-103.52373446741521
98000,-102.70324709900574
99000,-102.79212034186122
100000,-102.88152460272919
101000,-102.85558639030975
102000,-101.25546458160201
103000,-101.27127762456914
104000,-101.17114185235735
105000,-103.32720063433649
106000,-101.07995513463518
107000,-101.61180926637542
108000,-101.22204360657999
109000,-101.56968314379863
110000,-101.54249400772264
111000,-101.97701475289284
112000,-101.97800632507715
113000,-102.17369752228016
114000,-102.67107484598033
115000,-101.94623852892298
116000,-120.41946902706431
117000,-103.2113284358322
118000,-101.13466127875918
119000,-101.8598324355708
120000,-101.65187304387621
121000,-102.16898167572317
122000,-101.37860363538111
123000,-101.78836120262149
124000,-108.22129042164144
125000,-100.65177585673017
126000,-103.03246374058088
127000,-102.7526400825289
128000,-102.62659886639582
129000,-102.43617501720863
130000,-102.47975859257184
131000,-102.68035675129141
132000,-101.68391125002034
133000,-102.5494340167943
134000,-101.50686869272651
135000,-102.64591219247257
136000,-123.16276046232119
137000,-103.62302117033221
138000,-105.19566013824478
139000,-102.35099527460692
140000,-102.3225528761921
141000,-101.55640297382114
142000,-102.69623697560962
143000,-102.56498357341991
144000,-105.1661714189204
145000,-101.64188680160123
146000,-104.90266849343814
147000,-102.33504457753438
148000,-102.13411452418484
149000,-102.04776371050417
150000,-104.58300235393416
151000,-102.22681544557116
152000,-101.8470345463639
153000,-111.15861910730438
154000,-102.18647415172228
155000,-103.70286650080453
156000,-105.00027441907059
157000,-136.45894998713229
158000,-101.62139907520475
159000,-102.45977003396612
160000,-103.21057794413888
161000,-147.16668424359082
162000,-113.17005127003225
163000,-103.02287508281839
164000,-101.76343773296675
165000,-101.91967991050167
166000,-102.08479732785828
167000,-104.08599634975266
168000,-104.18964249507175
169000,-101.5238496002838
170000,-103.45660523771217
171000,-106.9015065783905
172000,-102.173646409579
173000,-101.71977260105577
174000,-101.05107353197738
175000,-132.6344950499535
176000,-103.69114758769253
177000,-103.31820076463495
178000,-102.87053780734489
179000,-113.09078129707699
180000,-102.62960083929848
181000,-102.09085283495047
182000,-102.53341359729447
183000,-103.61995800370163
184000,-103.05249423282652
185000,-111.48770779331839
186000,-122.19544489875261
187000,-107.45615223439621
188000,-102.97149103444528
189000,-102.04271756799403
190000,-105.35319595758554
191000,-103.01761875111575
192000,-102.58925244640405
193000,-103.2810005933671
194000,-102.60314716600114
195000,-120.60002020016378
196000,-104.8161649684039
197000,-106.7835371054332
198000,-102.60978150196807
199000,-103.862045531042
200000,-105.30056543670803
