timestep,eval_reward
1,-103.07111645249557
1000,-102.55933930268097
2000,-103.11470133364635
3000,-110.04809177143042
4000,-109.22788800377394
5000,-102.63094585573239
6000,-101.56587139437703
7000,-151.93386729966085
8000,-101.98513441130831
9000,-108.82693443900949
10000,-103.98267782735981
11000,-104.93257446090594
12000,-104.64675688514028
13000,-104.04037529230726
14000,-104.07859992061506
15000,-102.08296329111823
16000,-147.43942621584415
17000,-101.69284906554206
18000,-136.41330563767866
19000,-105.11034599338785
20000,-102.43025093619801
21000,-104.18416450734215
22000,-108.26324165354357
23000,-111.85648838929231
24000,-102.3033410630422
25000,-113.91980224712333
26000,-103.20042718388628
27000,-103.66552113646131
28000,-108.5658010556104
29000,-102.73821989082226
30000,-157.19531320418244
31000,-104.32098217667364
32000,-101.8981166880135
33000,-102.22461149646719
34000,-102.37667995891013
35000,-103.58905566410576
36000,-316.0925273767499
37000,-110.9567723611162
38000,-105.15558525993966
39000,-112.20960851278669
40000,-171.20659527688088
41000,-102.6488537413755
42000,-103.86565919887164
43000,-103.78672060791587
44000,-105.64540405805747
45000,-102.80281136580292
46000,-104.80311422326096
47000,-103.65329253128841
48000,-112.25079958005998
49000,-104.91674224313859
50000,-109.56774744964646
51000,-105.19285785729198
52000,-103.46731291721667
53000,-103.78656580430332
54000,-140.02284320367502
55000,-105.38494468382225
56000,-107.84262480973022
57000,-112.92489703479693
58000,-105.7450893753858
59000,-104.93255852238234
60000,-106.13741000365341
61000,-104.35393129006408
62000,-103.15151902022313
63000,-104.36257324555254
64000,-106.13486240186884
65000,-105.48080301377377
66000,-105.28652530960001
67000,-109.53233507722564
68000,-104.40502905960871
69000,-104.37640858606134
70000,-142.87215126792114
71000,-108.09053085549209
72000,-105.57133667939264
73000,-108.01123691156798
74000,-107.03257562514318
75000,-105.70448983046201
76000,-232.22404223464414
77000,-107.28970448383089
78000,-107.81519421551069
79000,-104.80901118699114
80000,-107.84917788835901
81000,-109.80200658157763
82000,-106.9065055714781
83000,-116.54558756276113
84000,-110.33523467546345
85000,-106.4444561589724
86000,-105.20548509090602
87000,-107.71921800387527
88000,-105.20781026720898
89000,-107.13582581535191
90000,-108.40035084042799
91000,-106.09068027251867
92000,-106.45262046230262
93000,-106.29598263165997
94000,-112.06592846663074
95000,-107.33789730032149
96000,-105.96950596300692
97000,-118.25142783287711
98000,-109.98588096680837
99000,-110.62002572971761
100000,-108.44780244594939
