timestep,eval_reward
1,-101.85887133959666
1000,-103.07965353837112
2000,-102.0832587793458
3000,-101.58147806346082
4000,-102.60193301657053
5000,-102.037244909637
6000,-108.67298601800815
7000,-101.5396349027339
8000,-114.35619156805731
9000,-130.79457238023045
10000,-102.250916893289
11000,-102.17323016372949
12000,-101.98817917582915
13000,-101.4559445728155
14000,-102.77062302758645
15000,-101.96854850805703
16000,-104.20216917423099
17000,-102.54682863750651
18000,-103.51847012218965
19000,-104.0544587512141
20000,-101.84760384327969
21000,-101.91013057066746
22000,-101.6092414238859
23000,-103.749071104525
24000,-101.93293878248863
25000,-101.25558791949906
26000,-104.66393369998141
27000,-101.90744271284622
28000,-101.96955712778933
29000,-103.04528039744962
30000,-102.17170898568048
31000,-103.56855194762147
32000,-125.67641240052146
33000,-102.76570889222052
34000,-103.83626554633462
35000,-102.73606651972977
36000,-102.24154768308125
37000,-103.34537213415169
38000,-105.13528473103672
39000,-101.94848716311995
40000,-102.91798660260883
41000,-105.05245867045632
42000,-102.9517198538557
43000,-104.95042676495854
44000,-104.11087958923132
45000,-107.40660642653296
46000,-104.86424962471064
47000,-121.958798673704
48000,-103.51341039756652
49000,-941.405619012574
50000,-104.76708997233298
51000,-108.62155288090463
52000,-105.65183587480911
53000,-104.60213138843105
54000,-106.85233532632732
55000,-105.34353750544321
56000,-116.6865593951028
57000,-103.23108241774023
58000,-608.8762039781105
59000,-1165.956889353735
60000,-105.49445898547957
61000,-106.18945813072592
62000,-104.46600139958161
63000,-106.95018143448732
64000,-104.84165032646953
65000,-103.95642446216868
66000,-107.63327390817686
67000,-105.00211887172921
68000,-104.70402026799685
69000,-104.07585682163361
70000,-104.4814597468612
71000,-106.37191753046906
72000,-105.32357775164499
73000,-105.71410615826005
74000,-106.22565282291164
75000,-107.05905084444318
76000,-104.92497357624312
77000,-109.27796422363745
78000,-109.18490826622724
79000,-108.42911785514279
80000,-111.97695602386548
81000,-108.49134261550712
82000,-132.3342128805969
83000,-108.76563698064191
84000,-166.62921975213547
85000,-110.07679527672468
86000,-111.0496377269593
87000,-209.14405669082566
88000,-110.93456017375914
89000,-108.07721832942423
90000,-109.71967573054903
91000,-113.64380881313582
92000,-108.94519944871409
93000,-108.57030468548241
94000,-110.61052346716264
95000,-110.29355968597865
96000,-120.7672821083516
97000,-127.78158574559527
98000,-112.79124870292534
99000,-109.0893416055818
100000,-113.26710930354795
